nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT01313598,completed,,1,phase1,['Solid Tumors'],D46.0 (refractory),['GLPG0187'],['CC1=C(N=C(N=C1N2CCC(CC2)C3=NC4=C(CCCN4)C=C3)C)NCC(C(=O)O)NS(=O)(=O)C5=CC=C(C=C5)OC'],"[0.17008587031950093, 0.14794122661661097, 0.045466803505346334, 0.00016038101610480333, -0.013309143287172235, -0.05244725094924778, 0.0029368163604808115, 0.08670896844960652, 0.019103464989285154, 0.09672671946752867, 0.02537078436474145, -0.06779305906466071, -0.010471162265576161, -0.06170838375120755, -0.032387677207823345, 0.013559284960513607, -0.014250161471422612, -0.0018054194552677642, -0.09970753047961863, 0.012922994906386497, -0.047147102895860674, -0.0099006236201384, 0.06936825577591865, 0.07377069678861085, -0.08018119832301909, 0.0032967846186785442, -0.00023589380986836634, -0.037108625974031376, -0.01007571798786822, -0.09228580288434139, 0.1024499183967869, 0.051215927407111894, 0.04504489775313395, -0.042411165273036136, -0.036469040916493584, 0.01857566838916269, 0.017546414688715446, -0.09632460765403299, -0.03584125118139343, 0.02992812304552735, 0.014381038411574138, -0.002745070598540238, 0.002076931790495377, -0.030376692936121042, -0.005799588420944355, -0.004625996585703356, 0.010195685586804235, -0.03421966780838542, 0.09057885686506079, 0.09258886067528938]"
NCT01839097,completed,,1,phase1,['Peripheral T-cell Lymphoma'],,"['Belinostat', 'CHOP']","['C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO', 'C[N+](C)(C)CCOP(=O)(O)O']","[0.11641783600241436, -0.07048645440463783, -0.0414837760274063, 0.08615263422294464, -0.13330528659524365, 0.0034273005871159417, 0.00038481718378770844, 0.010120433001970417, 0.016656471319869522, -0.08270189367925082, 0.025110957571844693, -0.025689526923214124, -0.02808893233050579, 0.0024857455701203, 0.033294874822463585, -0.04891584110721177, -0.02439048210420236, 0.03057227337527091, 0.023128075187005374, -0.029401430914890676, -0.003892690455385929, 0.014106128021745499, 0.017511819787767533, -0.04346343784621311, 0.020114854920482723, -0.015678216931871488, -0.06043979463034875, 0.024984391888879846, 0.05988449330851987, 0.009714599191252055, 0.02234893065826249, -0.03522352368683272, -0.0031818189204840105, 0.012209597788557722, -0.06007653355256136, 0.047351669823691066, 0.019045959666343253, -0.00600004685491428, -0.06457441895388909, 0.02065279455301809, 0.015713415219751576, 0.01984030180501373, -0.02056234253719426, 0.04289960849540525, -0.059650844929112656, 0.058959566092170956, 0.010070105063632628, 0.05110145356345528, -0.08787050449989489, 0.014043787788181047]"
NCT01563913,completed,,1,phase1,['Parkinson's Disease'],"['A18.17', 'G24.01', 'H55.81']","['Docosahexaenoic Acid (DHA)', 'Placebo']","['CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O', '']","[-0.10920703286329929, -0.013843823255017327, -0.04060654086281408, 0.004320563477073826, 0.014159444412135513, 0.024987660349541217, 0.06071843570449449, 0.03625011097168291, -0.027995103331698683, -0.05712317871362292, 0.036469788995036, 0.028744499551776402, 0.0428576699596098, -0.04548198229055729, 0.002420787584549719, 0.046735779799716354, 0.03353257644711001, -0.04591837404793779, -0.012663056975355302, -0.03708322340729131, 0.010909527695070875, -0.010462839511047903, 0.01790186585436984, -0.039437842076577884, 0.018275511956675945, 0.02776557861478656, -0.026586352547721105, 0.0006524283108082918, -0.028928189341871635, -0.003938101301545352, -0.012605242139413175, -0.009834601997435796, -0.014299384360494017, 0.05259723539772611, -0.03877295992574041, -0.05112855350509682, 0.014026137575631837, 0.023962158541639238, -0.006694922068303344, -0.016113055884982675, 0.027102168631744472, -0.02497765410586659, -0.033396350341692395, 0.025215992799619502, 0.039918202119342036, -0.07051977520938338, 0.006010672526224986, -0.06889777420537967, 0.0297162303204447, 0.04203135626473919]"
NCT01945021,completed,,1,phase2,"['Non Small Cell Lung Cancer', 'ROS1 Proto Oncogene', 'Crizotinib']",T63.061A (north),['Crizotinib'],['CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N'],"[0.1480069855311807, 0.039343222460814245, 0.019750769771761136, 0.02347215420023048, -0.04522133876517599, -0.02254140692086437, 0.03329245776247927, 0.10107866013362284, 0.030107025337497272, 0.07273850650579124, 0.010748916471067444, -0.07368303252052773, 0.0004636909146562035, -0.01985012737326036, -0.015993229780767608, -0.05421603799470902, 0.03764258374828656, -0.006055596241708959, 0.021876705926236382, 0.03550413099795001, -0.053333893192616236, -0.013749242380514204, 0.03893369353642342, -0.0629883517411729, -0.03530704428754228, -0.029020023612704948, 0.021083425758203708, -0.031107972463366586, -0.0015800140466112882, 0.00688749528207627, -0.006239852732989466, -0.013839208161686841, -0.05125570084308798, 0.02101414505586798, 0.03134301324226404, 0.03902506990322, 0.009996797958388523, -0.012772283222455164, 0.054985916097485085, -0.03898985517035686, -0.0018116399063744502, -0.03884560006848624, 0.07528672188970943, -0.00520810819010676, 0.00701826083542714, -0.01717084138782671, -0.008968225967907464, -0.06593224403625955, -0.024132113876527465, 0.018130403014036407]"
NCT01304784,completed,,1,phase1,['HER-2 Gene Amplification'],K12.31 (therapy),"['Cisplatin, Capecitabine, Trastuzumab and MM-111', 'Lapatinib +/- Trastuzumab and MM-111', 'Paclitaxel, Trastuzumab and MM-111', 'Lapatinib, trastuzumab, paclitaxel, and MM-111', 'Docetaxel, trastuzumab and MM-111']","['N.N.Cl[Pt]Cl', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O']","[0.23670883517834884, 0.022013163941382263, 0.21723507281845977, -0.0024256816371953593, 0.03989691089405516, 0.026121455959757643, 0.0004777431028722204, -0.007669942258780432, -0.007765300536832454, -0.043280795777392564, -0.028094641238631292, 0.06555545692796522, -0.026236592086752573, -0.010100294030020333, 0.019910543141232303, 0.001923696511422128, 0.02297074325873242, -0.004909119737790303, -0.052891608906437015, 0.004714495345837194, -0.07197975599392178, -0.019045123586442426, 0.058081855823079474, -0.01730040687505782, -0.002602986045463476, 0.02059814916096486, -0.012999995543698087, -0.010777092875801272, 0.007841152733507665, 0.048223427695676876, 0.0034220948996883604, -0.01310415296964489, 0.010044822942134601, -0.023558744347731003, 0.02023431844305356, 0.008313693058121808, -0.0018451494772217345, 0.024577652148173694, -0.03907754059222377, -0.02290832302588313, -4.9448630540233075e-05, 0.029555403727496165, -0.03755897776383713, -0.012144670282425427, 0.020838232461709814, 0.017208558589478767, -0.028221372089967313, 0.00793441080551818, -0.013118871569799318, 0.005774007204391964]"
NCT02844075,completed,,1,phase2,['Esophageal Squamous Cell Carcinoma'],,['MK-3475(pembrolizumab)'],['CSCCC(C(=O)NC(CCCCN)C(=O)O)N'],"[0.1303979762229866, 0.2966274036533452, -0.014765309482159372, 0.13502938353274957, -0.08312148419021423, 0.025363072643905145, 0.049520572193048416, 0.05360968372148518, -0.011364403776681168, -0.07072474275413061, 0.07688020488097355, 0.052138157848050606, 0.02041799978179444, -0.0855358019480485, -0.01989908428044731, -0.018908291969939765, 0.014118650400360653, -0.056519603214399604, 0.028226206028748514, 0.008858178109818735, -0.06515248648756679, 0.026236928016999506, -0.0004593056802041764, 0.008552028093967028, -0.024360597864748805, 0.04277551320247176, -0.08631262503748865, 0.07395352170554388, -0.05536134577773912, 0.07973588420403646, -0.023757193491094508, -0.08992819410325965, 0.041113562195790675, 0.04783252074229995, -0.007644959001595139, 0.011070880280965764, 0.005441425467017851, -0.07672653395053904, 0.075817832838665, 0.012771407952439195, -0.04432553157962797, 0.07107135620536506, 0.009650664572159956, 0.06735614007377454, -0.002493492270053487, 0.039540275140092396, -0.06715272600909361, -0.0650066537781542, -0.014898910170649718, 0.07166294545930048]"
NCT03552757,completed,,0,phase3,"['Obesity', 'Overweight']","['E66.01', 'E66.3']","['Semaglutide 1.0 mg', 'Semaglutide 2.4 mg', 'Placebo I (Semaglutide)', 'Placebo II (Semaglutide)']","['CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N', 'CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N', 'II', 'CCC(C)C(C(=O)NC(C(C)CC)C(=O)O)N']","[-0.17279535652005196, -0.024882918505469667, -0.04764294888055165, -0.17085362004217564, -0.05436868195563675, 0.02220741712755296, -0.047121455729768294, 0.06399236713703682, -0.024611830740344405, -0.08601494428851472, 0.005844480796826032, 0.08627209908057533, -0.09137908094209042, 0.019894197461231833, 0.08638590867457474, 0.16172973101491606, -0.12467069550551209, 0.09093362078849314, 0.08300417404569879, -0.005643524303499284, 0.010152633388438512, -0.04004061839286992, 0.03041870327738382, -0.023411945853641168, -0.07098809393401999, -0.06012760382465748, -0.045339450625727674, -0.07624001856563907, -0.0006483547843179865, 0.02410688677616252, -0.03613405760160306, 0.0633492856481245, -0.03061683650728892, -0.021240029119713514, -0.004853542746592771, 0.027193530816872452, -0.0016823998829490882, -0.001262882128747371, 0.06691366589581613, -0.0593707993631422, -0.06801042053511688, 0.029344522767921953, 0.00664580249502873, 0.02606615403975988, 0.011592428049792361, 0.0891424573725395, 0.062470294752934905, -0.05630779880449173, 0.08317218367879094, -0.014080331320192874]"
NCT01584544,completed,,1,phase1,['Rectal Neoplasms'],"['C96.0', 'Z00.6']","['capecitabine', 'Capecitabine', 'Capecitabine', 'Capecitabine', 'Capecitabine']","['CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O', 'CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O', 'CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O', 'CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O', 'CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O']","[0.1985340945680918, -0.0049397030443170354, -0.08917976249033349, -0.024680338861905217, 0.05403807182864647, -0.003515893671153219, -0.014443282478051512, 0.028081887902648494, 0.01050028603219257, 0.0557667884757185, 0.0014738660861562068, -0.04178764145179535, -0.04104102337957786, 0.06638682295467584, -0.03085052992313559, -0.023934260646315663, 0.03665922499518043, 0.01000875273496489, -0.05289582291793245, 0.025576671924451143, -0.011616361758384302, -0.017131405770798743, 0.04037846681440034, -0.016359584170438174, -0.035790758988164896, -0.06440429614653892, 0.02303845377147885, -0.03482547098164344, -0.029176858804130356, -0.0052720600026136405, -0.03906038008610614, -0.010216928418327584, 0.010537339482140856, -0.031153440427927316, -0.03124874796175542, 0.020306424398796884, -0.02073727357235123, 0.02478350689508934, -0.014247832018464909, 0.008959964718973427, 0.019479558159550332, 0.03765622057139352, -0.018223877363365094, -0.02535863618019641, -0.00207964919705175, 0.019661380493317736, 0.012577051491234194, 0.023321895505430977, -0.004079966627546466, 0.003723924626470853]"
NCT00429572,completed,,1,phase2,['Breast Cancer'],"['C43.52', 'T80.90']","['Fludarabine', 'Melphalan']","['C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N', 'C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl']","[0.041430509906332014, -0.1277646417846743, 0.05273327646245314, -0.007931584847349286, -0.09305033292314427, 0.04796740896794233, -0.11538737230317109, -0.15455551138226423, 0.011146281986695839, -0.11100531541638883, 0.024739589297296343, -0.08436363895475178, 0.047172557607398094, -0.0665640866858307, 0.11890058559843056, -0.07216007704749994, -0.04525121444254483, 0.03566168823757444, -0.011095664395841934, -0.020040089780539967, 0.058632476712143264, 0.016545328989586206, -0.03859957561061914, -0.02645965495418916, 0.08516851091740174, -0.07317643675080718, 0.0201695559788957, -0.10586604663629187, 0.06649515895732652, -0.0821235701595642, -0.023196986815197083, 0.009754686164206255, 0.1900775854035924, 0.030319888846679254, -0.028662833034539852, 0.0008944835595599595, -0.01771711711766851, 0.024110614152660755, 0.1125731442647147, 0.0061975945781815815, 0.03852742336414721, -0.09324496264818341, -0.017563356975327585, -0.058577192968666515, -0.08468540578277912, -0.030236994947927996, -0.05544526586790414, -0.06371342169867385, -0.10497723004863294, 0.09831929853346294]"
NCT01561482,withdrawn,Study closed due to slow/low enrollment; no subjects were enrolled.,0,phase2,['Prostate Carcinoma'],N52.31 (prostatectomy),"['Metformin', 'Simvastatin']","['CN(C)C(=N)N=C(N)N', 'CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C']","[0.1830345018088904, 0.024950554631123237, 0.13590373843831408, -0.03312123433154554, 0.005107006837584244, 0.010628149433604779, -0.07498699120969551, 0.02720399002588362, 0.020407446776642087, -0.03325335077232847, -0.020630534691695172, 0.05979615048375551, 0.07282139320229156, 0.1140832076549649, 0.0070412299971189165, 0.2211957138585908, -0.07549657885450493, 0.06322685745576098, 0.211210127011003, 0.04656372473839976, -0.0031186755155386634, -0.0414328365285547, -0.008830171304931366, -0.08768925982203402, 0.06942740353954158, -0.0378853716262288, 0.08393580910799589, 0.004654566191675491, -0.07809372511943594, 0.13253929075572768, 0.02748527877906633, 0.06110365313315998, 0.04283144273257857, 0.005028864439561574, -0.00222397042971302, 0.0028561892947843053, 0.03896217793993805, -0.014995946660601328, -0.03678460703646799, 0.044612913521957634, 0.021799365922533294, 0.01269189112496604, -0.00648065692584872, -0.012515602899209968, -0.03878875754309857, -0.020457191187100852, 0.0059880558056970195, 0.012959243799050769, 0.006253143470733452, 0.011978295984470698]"
NCT00348790,completed,,1,phase2,"['Brain and Central Nervous System Tumors', 'Sarcoma']","['A04.71', 'A81.81', 'C00.0', 'C46.0', 'C84.60', 'C91.50', 'D22.0', 'H10.411']",['vatalanib'],['C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4'],"[0.3136060748452626, 0.030270069841708307, -0.21574882058003383, -0.09305051772208237, 0.20221228312725578, -0.04315037932487614, 0.06576667129409983, -0.03948190819346664, -0.045137195132938825, 0.011667949613478595, -0.03695025339280568, 0.03789535863796118, 0.037837632338478734, -0.07682543530161276, -0.03405869590999555, -0.051018406706493824, 0.039267735313943355, -0.06459211399281044, 0.07540730412022185, -0.031922017070965265, -0.05091043137948996, -0.010350972963453785, 0.01785475771049493, -0.04044391451678401, -0.00525216444341828, 0.0074730781189974145, -0.01460183540256981, -0.01459622923319876, -0.032002463108948345, -0.03977765560397535, 0.02809859055515932, -0.009364902511304968, 0.03468875519560389, -0.023746197670076897, 0.03614652558429747, -0.00608422683939876, 0.022252223119701604, 0.055407076944483526, 0.005063396484483263, -0.054621011329468526, 0.002407160583605838, -0.0348977076507626, -0.005089368653161054, -0.01977914266660611, 0.07244852371638336, -0.044660066126312084, -0.03431177295525759, 0.0039751975367225455, 0.000258456410625588, -0.04029715379680347]"
NCT00189163,completed,,1,phase4,['Chronic Hepatitis C'],,"['Pioglitazone', 'Placebo Oral Tablet']","['CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3', '']","[-0.05702856959196665, -0.07598457658705449, -0.025514893493314865, -0.04648154010758602, -0.1247826497698308, 0.0028203665723625006, -0.01535138523405428, -0.05947626651364276, -0.02136955868181215, -0.11625642086893842, 0.04702164251715176, -0.04807977682190016, -0.15464478346425806, -0.059549405973055525, -0.18218373334028073, 0.0016595392084580289, 0.1748506589455923, 0.02461360666962011, 0.0764009404574337, 0.08560356308827614, -0.03351896208243699, 0.03769333616066044, -0.07026850804763134, 0.06670475372962913, -0.047776095885601354, -0.022755184813855946, 0.00925306659315037, 0.007764922230290476, 0.05857087933644116, 0.007253164578493685, 0.06131307533614343, -0.01958076253821483, 0.02089221877473318, -0.0027151078021045287, 0.022965116117142675, 0.007659012821428205, 0.013522747620932574, 0.01764349552338452, 0.04433684937196797, 0.07430005848085787, 0.03990532742179413, -0.003021261957187017, 0.04817793091576583, -0.11116992274952653, 0.007371229689401461, -0.04829337038333793, 0.077608831225214, -0.03641294386370915, 0.04551304525608717, -0.10423936734422626]"
NCT01014585,completed,,1,phase4,['Fibromyalgia'],,"['Placebo', 'Milnacipran']","['', 'CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2']","[-0.04687536467009994, -0.09900735183971864, -0.008031679613910912, -0.16944200807219328, 0.01609874528906848, 0.017402201303094004, -0.04648814886381725, 0.11516564006431156, 0.04757371848859626, 0.10330792492876721, -0.0902369628980998, -0.09130567973297762, 0.09791019018933148, -0.07882405320579604, 0.10651463253821074, 0.04755465358336841, 0.03394690643721925, 0.09475961970105523, 0.07380973370036094, -0.0313935235853682, 0.023960929431639088, 0.05372507215596474, -0.1003690137183297, -0.07367896855070862, -0.0435576964815916, 0.09816338796920983, 0.019423864804599157, 0.19419256412114588, 0.03348192043078212, -0.017439434958172715, -0.03092013585873233, -0.07198855572842602, 0.0865346639128666, -0.06826473807610355, -0.004457582046066844, -0.028245997646624145, -0.043553003371017786, 0.022857239688464277, -0.06375436479049734, -0.03115493298023923, -0.025551539707623038, -0.010251064018522951, 0.07866660044815742, -0.010087002370057756, -0.018023465408774374, 0.05194945469751612, 0.04766291485117012, -0.03353057438798713, -0.006762349427097278, -0.045287325609287415]"
NCT01135329,terminated,The stopping rule was met and hence the study was closed,0,phase2,"['Lymphoma', 'Leukemia', 'Myelodysplastic Syndrome']","['C81.00', 'C83.50', 'C90.00', 'C90.10', 'C92.50', 'C94.6', 'G47.32', 'T69.8', 'T86.00']","['Fludarabine', 'Busulfan', 'Cyclophosphamide', 'Mycophenolate Mofetil', 'Tacrolimus']","['C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N', 'CS(=O)(=O)OCCCCOS(=O)(=O)C', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O', 'CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC']","[0.10543873218494382, -0.10217063464585015, -0.029466177101926515, 0.029337601904623378, -0.08401537227268434, 0.057098692393715886, -0.09961427882996707, -0.17507210780173926, -0.0029867202241889825, -0.1865659485920307, 0.08269922776046859, -0.07759609874916021, 0.0707150838733265, -0.1622603261274555, 0.12943141516201712, -0.1697580923558331, -0.20551434865372026, 0.10850588404735242, -0.010714919587582588, 0.08164408425410295, 0.1798555672132841, -0.0875446917664838, 0.05704095026394877, -0.012004288488769775, -0.0291782197601561, 0.0444612935459741, 0.15058921810283082, 0.06666480492352263, -0.04808136800005425, -0.11834659054348869, 0.005747434869454766, -0.09264962554770602, -0.1429184938425619, -0.028395079252544485, -0.02781035563734785, -0.0952792091089465, 0.22395761483970295, 0.023298903862170834, -0.02813036895169015, -0.006291017170344207, 0.040783186922227675, 0.01631724741112042, -0.020895592147378905, -0.029577918632837742, -0.011354233878195055, 0.003812764133088682, -0.03789283576763735, -0.023604411448828917, 0.05393154289096843, 0.00324283329401346]"
NCT02176382,completed,,1,phase4,['Postmenopausal Osteoporosis'],N95.0 (postmenopausal),"['denosumab', 'teriparatide', 'Zoledronic acid']","['', '', 'C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O']","[-0.05475481710056015, -0.11994806543826217, 0.007948303135696787, 0.018199030854820792, -0.05430746592289298, 0.005636163366394607, 0.04324525551791519, -0.004271186134191795, 0.00080937565832567, -0.013240036469587, 0.009983382423086926, 0.005352911646647229, -0.0024736524474973294, -0.016533138575223864, -0.039608256192931776, 0.05954810378324079, -0.0013451361622866282, -0.0030316305157986117, -0.01946848729575038, -0.0022624370731122666, -0.0012982749711799731, 0.005460698354179739, -0.01528877459353462, -0.02739456347576767, 0.03260953092030901, -0.0005072886323255414, 0.013914333236648363, 0.03614280962617506, -0.046169184317722115, -0.04149268251953551, -0.0037479712920157255, 0.10480845783884145, 0.021549016316017074, -0.01154220620177287, -0.015476470366943279, -0.03960243882323293, 0.014501030665639746, -0.009972424311086792, -0.026430071174960122, -0.018319740569607546, 0.026568770836495337, 0.02953303098655275, 0.005636561571255623, 0.043270492827838826, 0.019427968447902698, 0.009527409197076392, 0.01273854431023227, 0.01555564869793714, 0.04393858554387298, -0.022536096281937704]"
NCT01412151,completed,,1,phase2,['Huntington's Disease (HD)'],"['A18.17', 'A50.01']",['Creatine monohydrate'],['CN(CC(=O)O)C(=N)N.O'],"[-0.14449758054968728, -0.046475900324374465, 0.010834119061219807, 0.07522432956654664, 0.10204399442804087, -0.12729386578392937, -0.09404955380050592, 0.02375662029855728, 0.013211882602557928, 0.006746655001593752, -0.01343584317117158, -0.018263559526262074, 0.007817611530521833, 0.02209664908449625, -0.042997958356990044, 0.002813727249701353, -0.058428781370825654, 0.012432961584945475, 0.020082763027757272, 0.0061414959978234596, 0.007661635176769316, 0.004372655309381207, -0.041455120990021084, 0.004212674909655714, -0.017032408597105177, 0.01391024116348942, 0.0009426166510062755, 0.017713716587683878, 0.022414857331661615, 0.021983733789856106, -0.0075368262591331975, 0.0021327868484970714, 0.0024086830412615194, 0.032733598073006624, -0.02252134309489746, -0.0035327590361510066, 0.01607278652188576, 0.008594164626787672, 0.004647943256070292, -0.010747598502401205, 0.0426851273079053, 0.006966775054476898, 0.014853370287164847, -0.0190930210679032, -0.0035329614252630954, -0.0025380621637998745, -0.00835818425518824, 0.028912740454196794, -0.008148782129244395, 0.00012037260644274794]"
NCT03117049,completed,,1,phase3,['Non-Small Cell Lung Cancer'],['D70.1'],"['ONO-4538', 'Carboplatin', 'Paclitaxel', 'Bevacizumab', 'Placebo']","['CC(C)(C)C(CO)NC(=O)C1=CC(=C(C=C1)C2=C(N=C(C=C2)OC)C(=O)NC3=CC=C(C=C3)C(=N)N)C(=O)O', 'C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', '', '']","[0.07641592964008143, -0.13591187724915785, -0.11952430280253479, 0.12963984175541998, -0.08710720501898529, 0.05554677388417754, 0.07421834255596697, 0.12197737387558175, -0.030239432921557906, -0.03835904285053783, 0.024498488494980715, -0.048515487263721575, -0.05792868293971901, 0.048617901214776396, 0.04892451713560684, -0.012753108264733571, -0.024364077300927583, 0.057660339029294926, -0.03983899662168054, 0.018413975227717233, -0.005307352687656516, -0.05923148062647128, 0.08018401818191191, 0.06240534691286161, -0.1715313887871447, 0.1294606603264573, 0.05131774914292355, -0.007724090044875615, 0.10831649371653611, 0.1068070874903044, -0.2322375670118984, 0.011961531524238452, 0.06875041048794868, 0.03540258957893282, 0.025936008193709968, -0.052038236378351053, -0.03633679348406648, -0.006314017344721305, 0.11073505960332505, -0.018911842306461462, 0.12525340370018698, -0.1278612948737468, 0.0446000771693907, 0.07264529988406396, -0.023664749253833627, -0.07921038695607854, 0.026013269991951676, 0.16241253768359648, 0.06005927295661976, 0.0200073824310489]"
NCT01833494,completed,,1,phase3,['Hemodialysis Patients With Hyperphosphatemia'],,['PA21'],['C=CC(=O)OCCCCCCO.OP(=O)(O)O'],"[-0.03800715845916709, -0.1287639191956092, 0.14264754333914903, 0.040729090111024824, 0.026333479676603166, 0.0072240699679241155, 0.016845768116909993, -0.022319097740113803, -0.0016111215811124451, -0.0022710912136559547, -0.06347155338706044, 0.06474320124012528, -0.010750157280928744, -0.027074770302461165, 0.009219662402630136, 0.009646451855340249, 0.011343903012833589, -0.004727749438001439, -0.011039614670327637, -0.0041467136613597645, -0.032357202210250416, 0.007911682315236304, -0.01442622312355855, -0.03665598987842545, -0.003447928885385334, 0.017845474725490494, 0.015295851977127236, 0.027255201349287644, 0.0027468086812230527, -0.0041763509891693945, 0.0037830065492152633, 0.0006505635377226287, -0.012023811225166927, -0.01395152001511692, -0.03503489640091869, 0.0011041400502158991, -0.0017700669778341806, -0.010513211224338943, -0.02452694300808781, -0.008227275687930243, 0.021241375066391517, -0.02998096130165378, 0.02218510223579016, -0.015940349512062, 0.032759568605339524, 0.00015704389239445254, 0.01404856397107726, -0.0001960128572127559, 0.0031994111282959425, 0.0230784644034927]"
