,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
3524,NCT01956149,completed,,1,phase2,['Gastric Cancer'],D82.3 (response),['Cabazitaxel'],['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC'],"[0.21767801813632692, 0.024917290842762483, 0.02829721227052117, 0.007693033706083811, 0.002458994329635, 0.0009555497054346678, 0.00038312703378629573, 0.04995308992025802, 0.021113370127384238, 0.017279197536945814, 0.018493491762332524, -0.021315083766315385, -0.04763513375435245, 0.06589884833146123, -0.021977751878855027, -0.024211234284997146, 0.03937140983294214, 0.004623046941914503, -0.06725618391020952, -0.01918193658034374, -0.05214589870687112, 0.0013896196517036176, 0.047538596633168353, -0.05138065034405319, -0.004532476764886025, -0.08733247910627488, -0.003220128532646352, 0.015519632285593244, -0.019931786497374107, -0.014700413726558215, -0.006311268595324121, -0.02083391147552518, -0.01979443754059222, -0.0016214027060571957, 0.01786500394041291, 0.004140164390741806, -0.009114015740815055, 0.022171561061108454, -0.004824192440391751, -0.040499405177292225, 0.01223986506006982, 0.015720345506931382, -0.014580803311335048, -0.03187417231476261, 0.003289879533160761, 0.005878432330302795, 0.01971348160751938, -0.03577527753546415, 0.04663397410872613, 0.028915823965727262]"
3526,NCT01843790,completed,,1,phase2,['Chronic Kidney Disease'],A06.1 (chronic),"['GCS-100', 'Placebo, Saline']","['C(C1C(C(C(C(O1)O)N)O)O)O', '[Na+].[Cl-]']","[-0.19482947629446268, 0.28603013251905585, -0.0703078559180925, 0.08231408952120581, 0.1930010412565842, 0.24887743334892987, 0.04078699790858825, 0.02357868142668398, 0.30109749920971884, -0.14204602951230427, 0.021289992086468555, 0.027279826738316637, 0.005703656811713915, -0.006643148622486651, 0.043246036449159767, -0.014315586609059485, 0.051272839690852834, 0.021913812399643812, -0.014867323315842954, 0.013388807303750824, 0.017754784499231485, 0.01529195340305014, -0.014082969453235806, 0.03405975240303246, 0.013271513330030937, -0.027239755307638648, 0.019330699254362822, -0.055258132392561186, 0.03159974236484355, -0.002490568829040123, -0.03182260926693324, 0.01000251824229515, -0.011813691522984136, 0.0020464404007022124, 0.03069547245793285, -0.021292240555588753, -0.025213345295452362, -0.017818660078940163, -0.04599075538513081, 0.008955461762393351, -0.015098271741628148, 0.01555300083582561, 0.00241617420069786, -0.0015306514018148469, 0.008234046030562395, 0.004759854516471482, -0.0003123692422327462, 0.005906640210907908, -0.004429396003383085, -0.0060438198085738725]"
3528,NCT00305201,withdrawn,Withdrawn due to lack of study participants,0,phase2,['Kawasaki Disease'],K12.31 (therapy),['pravastatin'],['CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O'],"[-0.05414627593973762, -0.11754187189598644, -0.04102872745100501, -0.23364459349357536, -0.023446486934004508, 0.05006828309704055, -0.1570992275785549, 0.0444751114829689, 0.06086673047052575, -0.028967939889402, 0.03400205389183144, 0.07336219544969165, 0.05881502016666399, 0.03650568108487798, 0.0199268370033219, 0.08029716429067243, -0.05127798414718138, -0.04062728265067539, -0.11033450046738599, -0.06333425546148135, -0.1262804365617114, 0.034961197171159995, -0.0023516964361163183, 0.03227596876674656, 0.12737813850640406, 0.24986928575160178, 0.003765187610107382, -0.0032220462984891853, 0.061822863384872806, -0.02373012062348731, 0.013752731233719773, -0.06327821824662092, -0.05221825951076188, 0.11369138775450656, 0.045330498984160486, 0.03733234246650734, 0.023863191157438013, -0.05630536126843324, -0.003483788829495468, 0.03191185755391818, 0.020016795673498594, -0.03903381313492847, 0.0325151477773401, -0.03729150374223162, 0.006770668226255039, 0.05587315749255223, -0.06444835200557371, -0.011616039991817475, 0.040524411294080465, 0.010141061654957404]"
3536,NCT00835978,completed,,1,phase2,"['Carcinoma, Renal Cell']","['A18.11', 'C22.0']","['axitinib', 'axitinib', 'axitinib']","['CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4', 'CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4', 'CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4']","[0.0854556609168953, -0.10788149797929744, -0.09577319581606045, 0.09200320641701962, -0.10466786247750981, 0.007230111755296417, 0.05785699691595832, 0.0716973163484956, 0.018922641822840203, -0.03197841447140981, 0.01511326068357639, -0.02406026241979643, -0.034681769487993744, -0.004954844731710066, 0.00600508660959292, -0.015168499040907552, -0.018889523674166284, 0.028298534590942826, 0.011075181340244752, -0.013239064930947167, -0.008533181445224835, -0.04060050600935562, 0.04957695238206995, -0.009554296782291093, -0.04714836696861277, 0.05647277484113487, 0.009208402929668496, 0.007895763986798999, 0.03139552251595328, 0.05893387683386879, -0.004760032664897545, -0.0074140368597939614, 0.0029986333720296004, 0.01464020869090175, -0.014707806087437084, 0.017973126594747358, -0.004279132455530391, 0.014722957008542236, -0.03777393647701406, 0.005438798671427034, -0.024189046594005968, -0.03141408308231366, -0.00162881745812904, 0.040179352336655275, -0.012785657774336559, 0.022176267925773933, -0.022125599737124087, -0.051018551578870905, -0.08210701829456032, 0.004201773571156293]"
3540,NCT01648322,completed,,1,phase2,"['Breast Cancer', 'Neutropenia']",,"['F-627', 'Neulasta® (pegfilgrastim)']","['FF', '']","[-0.013900348788210956, 0.2510267734132082, -0.07519165728839294, 0.10721964195484346, 0.062038968373340664, 0.2424709730867638, -0.010540602187697505, 0.010238814820144274, 0.21770907925239635, -0.05592018646785772, 0.006904313319987055, 0.025224024037358978, -0.007569551678067797, 0.02349444627519755, 0.00278004232934062, -0.019375213233744536, 0.05556142749295281, -0.011280895126110278, 0.0166893047273186, 0.052314590860834176, -0.02787984552141687, 0.03285940746754453, -0.017051768287796622, 0.015024269355193024, 0.024559475078789052, -0.016366346151490012, -0.010526916551050891, -0.0020951540000585128, -0.003576319864237197, -0.027957273832410933, -0.026324571327047203, -0.010814243723133613, -0.0024990640320378906, -0.02742850784181964, 0.03130245553967679, -0.006539126550040198, 0.0037147637872220252, -0.004736834038962992, 0.028369225557119508, 0.00690749174682517, 0.016237105515240904, -0.00873446445010692, -0.03967031941969575, 0.0019015942473667718, 0.00755895888737527, -0.0008432632730310516, 0.01430012436930873, -0.0017998417230048844, 0.032465423292345766, -0.01089087145463003]"
3541,NCT01730027,completed,,0,phase2,['Asthma'],J45.20 (asthma),"['ADC3680', 'Placebo', 'montelukast']","['', '', 'CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O']","[-0.14687183362053435, -0.03998741363137474, -0.002996545576077484, -0.02651202906261031, 0.04213436493223053, 0.08665144742927258, 0.18295414690545436, -0.027110152251510162, -0.14275879484709855, -0.059857549385082455, 0.01227901276724201, -0.16635491780116696, 0.10666685992852912, 0.14748008977800878, -0.014471023620952744, -0.02405745281679537, -0.10193454527444226, -0.09064782634731453, 0.06648015050024988, -0.03444188498400978, -0.08772081851666638, 0.002551819448043424, -0.005447945008342681, 0.10735607375493886, 0.04166103696077646, -0.025972026465115795, 0.001709507703622751, 0.010066096613311187, -0.010196399559819842, -0.020014672861994615, -0.028299592687843322, -0.027607751723814643, 0.013955600993624969, -0.07757855024330516, 0.04563085206013204, -0.018094880022373125, 0.03656949672742432, -0.03631420862541721, -0.04708672191043632, -0.003064881942391913, -0.008226065557695762, -5.844081972827403e-05, 0.0007795794656110151, -0.042000756973849196, -0.009532018816628917, 0.03852960378872265, 0.022769971609077393, -0.020797947441460962, 0.0181268497448313, -0.01404582184277114]"
3542,NCT01271907,terminated,Study was terminated due to withdrawal of CRADA partner.,0,phase2,['Metastatic Cutaneous Melanoma'],C43.0 (melanoma),"['fludarabine', 'cyclophosphamide', 'Drosophila-peptide pulsed Melanoma-reactive autologous CD8+ PBL', 'Aldesleukin']","['C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'CC(CC(C)(O)O)(O)O', '']","[0.15497264333664496, -0.010178567432387082, 0.10328312614055526, -0.10868254278483432, -0.006842691692028102, 0.037647404946776396, -0.12182490067953097, -0.04524056678732906, 0.008416601623225746, -0.1161927414547724, -0.01190228818901214, -0.06427839094051067, 0.04723855616938773, 0.08322135963452418, 0.006619742992960681, 0.19608325673845878, -0.06571486198097085, 0.0922426291595413, 0.1425439430780231, 0.12186333597430865, -0.10529177773975287, 0.027931599680826025, 0.010561506341639115, -0.03400441288421962, 0.02455274919215526, 0.04410047026062795, -0.09140320627128376, -0.01207804949400772, -0.037054959099836846, 0.010723419228827646, 0.006655030802920836, -0.04173047179856547, -0.03423758286144733, 0.04478672543085742, 0.007113047372401584, 0.03590033915608891, 0.009961297159228121, -0.011293232833916863, -0.016963492548532227, -0.03335264299886321, -0.0036896120999106697, 0.004809209759910905, 0.024145794917863915, -0.028002878511712383, -0.06095301037617795, 0.0456246715824951, 0.012800298491876702, 0.05141682789359871, -0.11084125227741289, 0.07762221424674245]"
3543,NCT01262183,terminated,low recruitment numbers,0,phase2,['Irresectable Squamous Cell or Adenocarcinoma of the Oesophagus'],,"['CRT + Panitumumab', 'Concurrent chemoradiation therapy without panitumumab']","['CCC(C)C1C(=O)NCC(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)C(C)O)CCCN=C(N)N)N)C(=O)O)C(C)C)CO', '']","[0.1533239375671372, 0.089247310528548, -0.009913645695881846, 0.027945715756952753, -0.00687764452030302, 0.014656629948120614, -0.004322044245574794, 0.026158270667850612, 0.02627294573905047, 0.06001758861464908, 0.03836916800263425, -0.055267498176902706, -0.02828449468902019, 0.07472981806967688, -0.055272157619320736, -0.04123006204653305, 0.028369547035741238, -0.007897073176919563, -0.02753089295800292, 0.0252150200583982, -0.03475114135217827, -0.008726363217570154, 0.030794811706339652, 0.013487654279267167, -0.0430121057676925, -0.02338416115288062, 0.008944119651905032, -0.034115882058239386, -0.018855358833655137, -0.013909496872604912, -0.01858728896218345, -0.014292975118691409, -0.002408733759161539, 0.006638722810027327, 0.018709506824155765, 0.012782648118029571, -0.02958215736946096, -0.014623309786402212, 0.005859860488001438, 0.003110277572869309, -0.01395487355486553, 0.022613209299219273, 0.0008871251231871872, -0.006590418555129455, -0.0150475064536504, 0.0034496003593301587, -0.0009074688744843608, 0.025149321058106515, 0.0244020959918112, 0.019045053753360536]"
3547,NCT01001910,completed,,1,phase2,"['Recurrent Fallopian Tube Carcinoma', 'Recurrent Ovarian Carcinoma', 'Recurrent Primary Peritoneal Carcinoma']","['A04.71', 'K65.1']","['Carboplatin', 'Pemetrexed Disodium']","['C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]', 'C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+]']","[0.3275005484284623, 0.015576818686684462, 0.2214189222973396, 0.019514439885561896, 0.039486442090536936, 0.013431362942778403, 0.06908168174124314, 0.10188453974314104, 0.008517990089707465, -0.04029371627800111, -0.07106746109164357, 0.05620160337534545, 0.011873075593231008, -0.03798752384617539, 0.03964500524885918, 0.14359823118052417, -0.0033430082435231684, 0.04104314307954192, 0.09365812327750347, 0.003307336560507684, 0.014032366774003099, 0.0009531779261775022, 0.006643529693422967, 0.07534603748312581, -0.03762455907689052, -0.032283354123406424, 0.0016086312070140163, 0.003930231238648579, -0.014441319152087389, -0.07134973098684594, 0.07424881975428978, 0.0020243599478849236, 0.011074371997629935, 0.007216725905259472, 0.0036226714958630044, -0.028710276317626314, 0.01860791905215546, -0.02089794351996352, 0.05435974125575862, -0.05909511182752965, -0.040230931362412924, -0.021805511031383347, 0.04456457289727445, -0.03174976809760573, -0.015001293052448217, 0.01977305397899539, -0.017438963221614135, -0.01743666588002208, -0.029629879038685913, -0.005255271937155343]"
3550,NCT00695786,completed,,1,phase2,"['Ann Arbor Stage III Grade 1 Follicular Lymphoma', 'Ann Arbor Stage III Grade 2 Follicular Lymphoma', 'Ann Arbor Stage III Indolent Adult Non-Hodgkin Lymphoma', 'Ann Arbor Stage III Marginal Zone Lymphoma', 'Ann Arbor Stage III Small Lymphocytic Lymphoma', 'Ann Arbor Stage IV Grade 1 Follicular Lymphoma', 'Ann Arbor Stage IV Grade 2 Follicular Lymphoma', 'Ann Arbor Stage IV Indolent Adult Non-Hodgkin Lymphoma', 'Ann Arbor Stage IV Marginal Zone Lymphoma', 'Ann Arbor Stage IV Small Lymphocytic Lymphoma']",A87.2 (lymphocytic),['Lenalidomide'],['C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N'],"[0.10612450802045777, 0.15747858974987256, 0.03126319667859395, 0.01693647240558075, -0.018309538187145705, 0.03308537600150634, -0.1217624466598202, -0.11403279927033397, 0.041573500230080516, -0.005798746915168636, 0.03465422591689214, 0.04695367752468575, 0.03331843035336237, 0.05415500212487947, -0.05887182497480107, 0.023439295905353638, -0.12425739292876722, -0.042021336705858434, -0.18539576795527996, -0.013779463936515305, 0.019878082463177932, 0.014165399760077635, -0.026971676644170568, 0.0970848757866061, -0.0015346862081849224, 0.10273996174261053, -0.047352065827376395, 0.102460037864422, -0.0536982167963046, 0.0878816790071435, 0.058557324533369225, 0.05782056824961607, -0.0005786270217753078, -0.04205840579284455, -0.047654766411867645, 0.0878458437814564, -0.1295260420269267, 0.024982148319302115, -0.11576137851778641, -0.16342847939017008, -0.03538694675644663, -0.06284734371346515, 0.0057038178426507945, 0.10220944084736092, 0.06878533283912766, -0.11117434361961835, 0.14186258391884035, -0.04601537034110936, -0.09209714791686714, -0.011780403457197396]"
3553,NCT02549742,unknown,,1,phase2,['Head Neck Cancer'],,['Bleomycin'],['CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O'],"[-0.015950581365915345, 0.0584603682223267, -0.07570556205453588, 0.03190372681063728, -0.19038190946369687, -0.23678140221705207, 0.018210772475391136, -0.04676679418536007, 0.04543003944790213, -0.05446412650199711, -0.24754194681106573, 0.06908109135528931, 0.15604271757534166, 0.12598943522710493, 0.23377441412251693, -0.03073650572481388, 0.22497082976783891, 0.0327920207189211, -0.08781414609730441, 0.0906720058719452, -0.1200625942604894, -0.4125148786256834, -0.1332497408712179, 0.12524908496107434, 0.0137488132880639, -0.0011060912372168087, -0.09507796316391522, 0.022069598379794768, -0.031938006868033705, -0.018635047021934734, 0.023046844537737064, -0.053586951411257425, 0.013416173009442114, -0.03321932035960481, 0.05821556006566538, -0.010553825109380858, 0.0022503476358102757, -0.00671365768371323, 0.002263030182079926, 0.02132702104663153, -0.0004938312037533995, 0.04213520611130318, -0.024301708978037056, 0.050865883581470275, 0.008007635850825884, 0.022303913974412556, -0.009158621738931453, -0.0034785128215463848, -0.0037155559993084794, -0.007769704337851896]"
3556,NCT01116245,terminated,Study stopped due to lack of enrollment,0,phase2,['Cervical Intraepithelial Neoplasia'],N42.31 (intraepithelial),['Placebo Control'],['CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O'],"[-0.0013629477783860088, -0.03872453021563984, -0.06598186806474872, 0.01595826152726548, -0.051571923245663655, 0.005932993800415583, 0.009787713916455078, 0.011828776133207439, -0.01871184360065628, 0.024847955617007585, -0.008337155937574062, 0.016613971897048593, 0.031700681465983885, -0.03364771518950478, -0.030159162579534278, 0.005449683877044841, 0.015484372077322547, -0.038819344170366275, -0.01798213671529472, 0.009595438872682239, -0.019465618242535843, -0.015284464029607314, 0.005088484246725739, 0.04323122145731251, -0.03524678643613849, -0.020346894018051793, 0.010337050920076392, 0.002893202182053406, -0.018132738119282725, 0.004910345430982743, 0.010820432658356976, 0.0026358562910256365, -0.009254165548575671, -0.018874954596462084, -0.029763157456705176, 0.009071678976722852, 0.0080138547948626, -0.03667127268555699, -0.007649003053292594, 0.007651747425529593, -0.05992322838957168, -0.04310616788078376, -0.0021783603252377493, -0.010139571106892464, 0.002186503926840457, -0.011155590475046023, -0.050073688186753604, -0.014099342592557079, 0.002237798869261316, -0.005393735021432948]"
3557,NCT02424851,completed,,1,phase2,"['Multiple Myeloma', 'Chronic Kidney Disease']","['A06.1', 'C90.00', 'C90.02', 'D61.89', 'G61.1']","['Bortezomib', 'Thalidomide', 'Bendamustine', 'Dexamethasone']","['B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O', 'C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O', 'CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O', 'CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C']","[0.032736670754317805, 0.09778214643707742, 0.026560842510057886, 0.01080233105477411, -0.06477829903153218, -0.04737841320339868, -0.08067961177097935, -0.07762876293489594, 0.014930651570382713, -0.012130146294873956, -0.01039993440655219, -0.026363419617036078, 0.012736126463578926, 0.05899184400387538, 0.05029615581569454, -0.03635492824420379, -0.019979106554024413, -0.02833838379323092, -0.08690535387187323, 0.031387327321345894, 0.046554396730541035, 0.0622891208725995, 0.04327217289084932, 0.003969957966572665, -0.04283352327421816, 0.012358240663604535, -0.010209666999346074, 0.03945895321649371, -0.09654914248007387, 0.06718989791024295, 0.06095566112819052, -0.03336013141342499, 0.013121348283596696, 0.03457501668203288, 0.036630586949567265, 0.050917628232920654, -0.058236600545805685, -0.06146720703447173, -0.023081511867030564, -0.094163783361733, 0.030130508459568495, 0.022442762028221857, -0.024614023900905217, 0.03342740565566166, 0.04007565887207952, -0.03588100017694048, 0.04413670371833257, -0.016491235200584126, -0.0675375281989847, 0.013359210242790603]"
3558,NCT00326612,completed,,1,phase2,['Seizures'],['F44.5'],"['Midazolam', 'Diazepam']","['CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F', 'CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3']","[-0.1099830278471153, -0.1343027087150865, 0.026546638498134066, 0.024505886094489577, 0.0077265692850518475, 0.018498637774963477, -0.027495795468700707, -0.0005665555952271903, -0.00026810935319047485, 0.00014797418096827996, -0.017837609319796065, 0.05708224412591536, 0.012045572757141475, 0.0030277728503751355, 0.001783152863460444, 0.014824992674087942, -0.02104153743372328, -0.03872533960427748, 0.022211624120185743, 0.031144880432915672, 0.005084331931142461, -0.011837744703230388, 0.01528127364924067, 0.013511249561987218, -0.005840019084537613, -0.022206295521064727, -0.014472524556292238, -0.001607094233663131, 0.020067300000166828, 0.011254574143656259, 0.0029948476482030556, -0.013168451402041117, 0.01621314743866948, -0.02794926689207189, -0.02034646104335515, 0.0023230250677467672, 0.021864686300764834, 0.02173467772581273, 0.026446943427867565, -0.014629513441256615, -0.04882670192637863, 0.025496194579623, 0.04841389122921315, 0.025822846818063166, -0.01633112630379545, -0.02041679215901278, -0.007058115813562915, -0.005874240716528895, -0.001077885868115019, -0.04735646577165941]"
3561,NCT02475733,completed,,1,phase2,['Complicated Intra-abdominal Infections'],B05.0 (complicated),"['Ceftazidime -avibactam', 'Meropenem', 'Metronidazole']","['', 'CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O', 'CC1=NC=C(N1CCO)[N+](=O)[O-]']","[-0.016605824599813503, 0.0749435843128977, -0.0016723913911493248, 0.024278545107997897, -0.047286755887042765, 5.513712724431394e-05, -0.02644781023286811, -0.052564716042654745, -0.031048509884021986, 0.10808353030933109, 0.024787326984603647, -0.0169613813577217, 0.05375660643411737, -0.0801077122527414, 0.018148310357794583, 0.056952702695618994, 0.04895026046441982, -0.0653310439302395, 0.008485849559707883, -0.0010488920961547147, -0.0365604468269765, -0.005019635911273891, 0.00588879847590598, 0.05725703802679942, -0.03209240226467415, -0.04132531470287426, 0.013064342339013286, -0.01658395922976304, -0.0035723632513565717, -0.04504236884541187, -0.014631688268962046, 0.0051895572209450565, 0.001117299260369027, -0.038810565124296204, -0.05085610150557866, 0.04983809395344302, 0.06148324999283154, -0.08491244307721026, 0.036516552418718734, 0.014539737661921454, -0.08908184691995516, -0.0658605535521037, -0.09065992309584998, 0.031238368749435242, 0.0010696922924786384, -0.004060964893842374, -0.043822334501471175, 0.023887997165583284, 0.051413126559689125, -0.06400706330040615]"
3566,NCT02401022,completed,,1,phase2,['Tobacco Use Disorder'],"['O99.330', 'X08.01', 'Y36.810']",['AZD8529'],['CC1=CC(=CC2=C1C(=O)N(C2)CC3=CC=C(C=C3)OC(F)(F)F)C4=NC(=NO4)CN5CCNCC5'],"[-0.15868728998970866, 0.1954630270597089, -0.00458929029281888, 0.026939144815347336, 0.03302790002056779, -0.010994855085051712, -0.008965772660591629, -0.03856584851176729, -0.01228701910901699, 0.04514801446250638, -0.05053488996251384, 0.007286271079772773, -0.06856337921945534, -3.9807373929367024e-05, -0.004761412937015387, 0.002910799329918767, -0.08054520783188239, 0.0020172133445074724, -0.017361487999822362, -0.003267063614770308, 0.01251067580763327, 0.015294331974797376, -0.025137988908486692, 0.012043066618313236, 0.02593715685104602, 0.015211789437974268, -0.02058782506599462, 0.020201319472515102, -0.006195892843840667, 0.010868690747418695, -0.005868655425243309, -0.0050036811611192415, 0.024459731375866538, -0.016140445640120547, -7.639386356268763e-06, -0.05882224339480953, 0.05734427765096624, -0.006526750300702222, 0.03733423307301358, -0.04071309364460442, 0.03753178472894301, -0.037074328650771766, 0.007756921203926369, -0.005909350274967945, -0.026696738599475918, 0.005057537868607404, 0.016687787209930808, 0.01149078530283497, -0.01032475870810326, -0.007707142737523373]"
3568,NCT00309842,completed,,1,phase2,"['Acute Myeloid Leukemia', 'Acute Lymphocytic Leukemia', 'Chronic Myelogenous Leukemia', 'Myelofibrosis', 'MDS', 'Refractory Anemia', 'Chronic Lymphocytic Leukemia', 'Prolymphocytic Leukemia', 'Non-Hodgkin's Lymphoma', 'Leukemia', 'Lymphoma', 'Multiple Myeloma', 'Myelodysplastic Syndromes']","['A04.71', 'A51.31', 'A87.2', 'C81.00', 'C82.00', 'C83.19', 'C83.50', 'C83.79', 'C90.02', 'C90.10', 'C91.30', 'C93.12', 'C93.32', 'C94.40', 'C94.6', 'D46.0', 'D46.1', 'D75.81', 'E71.520']","['cyclophosphamide', 'cyclosporine', 'fludarabine phosphate', 'mycophenolate mofetil']","['C1CNP(=O)(OC1)N(CCCl)CCCl', 'CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N', 'CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O']","[0.11362098664280593, -0.12158840246217413, 0.09765106539857443, 0.0014323636974978861, -0.08201287069724074, 0.08477808955203106, -0.10904372688547097, -0.17127088636736315, -0.006101551765439162, -0.19414276865797053, 0.04860931925880403, -0.08927797200509573, 0.055465792731863826, -0.177510753105323, 0.15624802304663465, -0.1358635171196732, -0.1421805658300404, 0.08330022379482165, -0.009209869750137894, 0.04532833346445352, 0.12749252510363512, -0.051072114445400364, 0.0012817437355298784, -0.05122352985149432, 0.07448176000868387, -0.04513013641750827, 0.08276008703541142, -0.04803933812974535, 0.008338244769911832, -0.10406665877725892, 0.011966238368247631, -0.06187078054906832, 0.029663001040353666, 0.006475038455959823, -0.023243092430333238, -0.052802362662224565, 0.12148240460694928, 0.0008715571688004964, 0.04895004869566961, 0.005471307156313435, 0.009718061022887265, -0.0565166636082578, 0.02930759860054915, 0.0073762138962829875, -0.051646993204033764, -0.0065483424657357524, -0.014483755106195411, -0.012149661678429657, 0.03654368403200716, -0.0241588164272664]"
3569,NCT00381693,terminated,Due to lack of accrual and trial has demonstrated too little clinical benefit,0,phase2,"['Chronic Myeloproliferative Disorders', 'Secondary Myelofibrosis']","['C94.40', 'D47.1', 'D47.3']",['azacitidine'],['C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N'],"[0.22547847582215344, -0.022481903770176805, -0.161763531530246, -0.09297594901281507, 0.1545450641482669, 0.009384707854408134, -0.08100067994378177, -0.18223331404911275, -0.026739466004113643, -0.015517814135777703, 0.009325951719531055, 0.03852771093701485, 0.04299290762167317, 8.237013016663547e-05, -0.009025230037743318, -0.039419942095949775, -0.000574757841944791, -0.02433356117736274, -0.05846346395190144, -0.015061641250361713, -0.01824864270317729, 0.0005511276823816486, 0.03855927799861916, 0.0162068406658771, 0.02210962798804225, 0.04378039067288388, -0.008388192266173803, 0.04999318560719243, 0.01780016062881848, -0.02121136052678397, 0.013402892458323396, -0.0089137161668636, -0.03627969909658787, 0.033618820589285336, -0.043890905732957, 0.027906560716377614, -0.015440702488409438, -0.003487941309249807, -0.04198861629288554, -0.02888161274931682, 0.01901402665238443, -0.04925453736291673, 0.021261222946224005, 0.0006425708297712815, -0.041270518991125986, 0.025456072712012046, -0.008491408542082815, -0.008304024815774313, 0.02085565290241837, -0.019539710759381233]"
3574,NCT01091259,completed,,1,phase2,"['Ovarian Cancer', 'Fallopian Tube Cancer', 'Primary Peritoneal Carcinoma']",K12.31 (therapy),"['Irinotecan', 'Bevacizumab']","['CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7', '']","[0.14563029995255172, 0.11194026878271016, -0.029623306415804452, -0.0414842512877945, -0.029029174709822397, -0.04068921073994121, 0.036904311073781206, 0.17598323100933452, 0.02165658219084169, 0.055979980419388266, 0.0020537089822806726, -0.08513051395813101, 0.0637793398958603, -0.13723914316272956, -0.015742157787089716, 0.11755045458328697, -0.0335148838249042, 0.03788420688413476, -0.04125778226697462, -0.04285775107081209, 0.02535211602792519, -0.042875478655341186, 0.03475604327491908, 0.13550412498907732, -0.12518533965833184, 0.048245408243158615, 0.019686703463309675, -0.07308954325908343, 0.020270948948450607, -0.13101313221378355, 0.14633888404563872, 0.0696082745103864, 0.10266714002809156, -0.10841935574978497, -0.040641810023097504, 0.006980292840620869, 0.022902255929855835, -0.10835275487384244, -0.049038934572731716, -0.005423834222401686, 0.015454264197694462, 0.0020908157555306573, -0.07199981751349477, -0.06552882494438912, -0.002181749368840931, -0.07890218880724192, -0.02360951608001054, 0.07047295810322167, 0.040771793598491216, 0.1561917039366632]"
