,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
3573,NCT00670228,terminated,Due to Negative feasibility assessment of recruiting the planned number of subjects within the study timelines,0,phase3,['AMI'],,"['Insulin Glargine (LANTUS)', 'Insulin Glulisine (Apidra)', 'Standard Therapy']","['CCC(C)C1C(=O)NC2CSSCC(C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)NCC(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC5=CC=CC=C5)C(=O)NC(CC6=CC=CC=C6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(C(C)O)C(=O)N8CCCC8C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)O)C(C)C)CC(C)C)CC9=CC=C(C=C9)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC2=CNC=N2)CO)NC(=O)C(CC(C)C)NC(=O)C(CC2=CNC=N2)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC2=CC=CC=C2)N)C(=O)NC(C(=O)NC(C(=O)N1)CO)C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)CC)NC(=O)CN', 'CCC(C)C1C(=O)NC2CSSCC(C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)NC(CC(=O)N)C(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC5=CC=CC=C5)C(=O)NC(CC6=CC=CC=C6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(C(C)O)C(=O)N8CCCC8C(=O)NC(CCC(=O)O)C(=O)NC(C(C)O)C(=O)O)C(C)C)CC(C)C)CC9=CC=C(C=C9)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC2=CNC=N2)CO)NC(=O)C(CC(C)C)NC(=O)C(CC2=CNC=N2)NC(=O)C(CCC(=O)N)NC(=O)C(CCCCN)NC(=O)C(C(C)C)NC(=O)C(CC2=CC=CC=C2)N)C(=O)NC(C(=O)NC(C(=O)N1)CO)C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)CC)NC(=O)CN', '']","[-0.0996461113250259, 0.05407759078322213, -0.037399376470412624, -0.05904514073338585, -0.009947180192989426, 0.07801594880509913, -0.07974350711811826, 0.07534218789137347, -0.08262931521697252, 0.03559813956670587, 0.0066280385817335755, -0.01856700709291097, 0.08559040971328266, -0.007188068846126045, 0.038933248395224704, -0.006185477204886006, 0.05552514629538766, -0.04243034948710533, -0.035017281968049443, 0.0463689027273738, 0.025731625722759742, 0.03327132757312183, -0.02336629143007062, -0.0007279341938058997, -0.011939083414570941, -0.0394569037865759, 0.026339295762704645, -0.03939247120908754, 0.0266493741442134, 0.02484989612119156, -0.020472468221186195, -0.004073227869787206, -0.08525016254531342, 0.024815278934001202, 0.011617867809566985, 0.04009305925007717, 0.01770754056441797, -0.03233667536862047, 0.02548655666315768, -0.01437531260585854, 0.010941564415869813, -0.013484340687126312, 0.006959408109417526, -0.008544248394933906, 0.007685048180556075, 0.022014779801452472, -0.000756615341857872, 0.01701769362802239, -0.06164681590006495, -0.03021748824687398]"
3575,NCT01553318,completed,,1,phase3,['Fibromyalgia'],['M79.7'],"['Ketotifen', 'Placebo (Sugar Pill)']","['CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1', '']","[-0.1625562937318791, 0.04555153413272678, -0.029053097690470802, 0.04641055366160507, 0.06933946329038222, 0.09060305801500851, 0.023403053139422834, 0.004275811104504484, 0.09757112771596883, 0.032925914822336776, -0.027061117247859846, 0.014307615877343954, -0.00154514173556613, -0.031178555537373486, -0.01177654250396305, 0.03373076352020956, 0.010063206991079286, -0.07603153460668638, -1.6474504589555904e-05, 0.09694957872792366, 0.11955940845496801, -0.02109394072357828, 0.11163835787472239, 0.0022397656181007072, 0.06829093238486757, -0.018415098007167435, -0.03372015140818231, 0.11426497079005178, 0.06735805675156087, -0.03182097289054371, -0.02907116082505092, -0.031149700407142166, 0.023636098692127443, 0.015543385519760028, 0.0650699859942755, 0.027319430752523893, -0.017366806735095944, 0.012686197212676453, 0.038601288889862764, 0.017615538190084542, -0.016054505177272554, 0.03433261630940117, -0.00539585400028496, 0.002535929109516568, -0.010186394544108131, 0.0043615101686161105, -0.005756621630910955, 0.006144405349704664, 0.00011661338694851017, 0.010428294667670507]"
3580,NCT00545402,completed,,1,phase4,['Liver Transplantation'],A06.4 (liver),"['Mycophenolate mofetil, adjusted dose', 'Tacrolimus', 'Corticosteroids, IV', 'Mycophenolate mofetil, Standard dose', 'Corticosteroids, PO']","['CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O', 'CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC', '', 'CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O', '']","[-0.014159671714228595, -0.10089793906695581, 0.022335421235172452, 0.02381119568781801, -0.11376582784718303, 0.0339333325068836, -0.015181780937653652, -0.07590909777792014, -0.003999471046994339, -0.05589555888839763, 0.03346996870806229, -0.025979462009133314, -0.040604619969287825, -0.07260384661028614, -0.04577882449786737, 0.005138952312072692, 0.009658310720024812, 0.00950806385946941, -0.002772321963626262, 0.04253626974654531, 0.006995853336619057, -0.004693816864529891, -0.09729810596369101, 0.047919415903457274, -0.01836778395012285, 0.01746278330931259, 0.06635864653588289, -0.05676513961966956, 0.04896395020635677, -0.0003193683808853043, -0.061701921503792834, 0.00784455347388233, 0.13609057723953527, -0.019647106606940735, -0.03300269251313143, 0.045674504111428024, -0.058199840796109584, 0.032864235678009966, 0.0812857475433067, -0.00806896273220499, 0.04486862346907109, 0.04709741189810176, -0.013675755833077669, -0.0513799197676477, -0.05067590619310715, -0.03493315446098292, -0.08342672506487411, -0.09291320553779352, -0.049759033126311594, 0.05720990016040604]"
3582,NCT00422734,completed,,1,phase3,['Impotence'],,"['tadalafil', 'Placebo']","['CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36', '']","[-0.09851383462063844, -0.022423152925140955, 0.21443641503416191, 0.04071618337035031, 0.15657582491751548, 0.010664515575789619, 0.10089956847407688, -0.01693621743764729, 0.012945358016452843, -0.058598379244474905, -0.005928393991411866, 0.04573200251705506, -0.0068893388254398485, 0.019365716560234746, 0.012501772523825023, -0.0026133997966623045, 0.010715694020115981, 0.015307058796213788, -0.08469957261937924, 0.00860992417717987, 0.048244283733591034, 0.02644419409479316, -0.015412279350947342, -0.04739865445146295, -0.06129941213828736, 0.032008906236586185, -0.014280998752887186, 0.06911503492638198, -0.010118600444190473, 0.040752352126778774, 0.0982344384564521, -0.03530233799748455, 0.02462801281771391, 0.021690155821968336, -0.05539525220214016, 0.03465873326731183, -0.014868355356557417, 0.04865797652575225, 0.07511621495093494, -0.000689859156746713, 0.048797827663444995, 0.01724150078378748, -0.04441258756162081, 0.05378399441746208, -0.016078047814318083, -0.037556857317758124, 0.018804737189118716, 0.021225219709146665, 0.0013948405280346475, 0.011582453175495198]"
3583,NCT00394485,terminated,Difficulty in recruting patients,0,phase4,"['Pulmonary Disease, Chronic Obstructive']",,"['Procaterol', 'Tiotropium']","['CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C', 'C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C']","[-0.12731207563789967, -0.1300123781424642, -0.006938455236930127, -0.027779371491547977, 0.021216404105119522, 0.052283165919322624, 0.16856725342464074, -0.03881535204946488, -0.08004165029618145, -0.027562693405753586, -0.01952663517977503, -0.2315197556606255, 0.08184199954107158, 0.14096208515977843, 0.017178912148108055, -0.04877695253113389, -0.1166007215908527, -0.06754778266060832, 0.06674428956753563, -0.07284417197131118, -0.12036367745760142, 0.009081315612862862, 0.0005567917901638253, 0.14510997506494347, 0.03521495368834261, -0.05835958925185145, 0.0006291774905895931, 0.018976421445561963, -0.0029090646169149456, -0.03639877069703219, -0.0372844255912723, 0.017528191481442114, -0.05419625576291307, -0.02239891742955101, 0.06647225087735568, -0.020239921414596993, -0.03562299965263922, -0.08133469876871251, -0.06273835966542508, 0.04675998975711226, 0.020908359005218567, 0.019294437764060757, -0.004578229212957894, -0.03766721194979399, 5.3774796545461714e-05, -0.036505189344591404, 0.0032508254264363295, -0.09823845913771061, -0.05810726942253919, 0.05904558887252827]"
3587,NCT00264290,completed,,1,phase4,"['HIV Infections', 'Cytomegalovirus Infections']",,"['Valganciclovir', 'Placebo']","['CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1N=C(NC2=O)N)N', '']","[-0.0005806279749049917, 0.03257782126635, -0.028026764887353346, -0.0637725505652493, -0.012682988949797427, 0.016762169379649035, -0.06219331297922107, -0.1306707376602229, -0.04524139086230496, -0.08640978628035516, 0.034665220545087874, 0.0025062821454522556, 0.004822610556923312, 0.023379032153446912, -0.15970939120312563, 0.07189250427747466, 0.06342284619070662, -0.015949029896748585, -0.0030861576013051658, -0.06383869122996677, -0.01606367815145062, 0.0025018243371363524, -0.07939493020920568, -0.022881369436638706, -0.05646485656133428, -0.008430870530601594, 0.055592249297537664, 0.0437930431590423, 0.05942280234920947, 0.018556656365348395, 7.623797481466285e-05, -0.08144493250756982, -0.05355988527655292, -0.06040090461105753, 0.06498244906660613, -0.007550052966093665, -0.03116477303934665, -0.00857351045264445, -0.016755442878961073, -0.10677238683971854, -0.08282041283868675, -0.02087509376431417, -0.0007578662442272802, 0.14445260852293765, 0.011288145193840148, -0.08988300819970904, -0.023811172648070717, -0.031554091331222625, 0.07156145988125684, 0.047526317997941055]"
3589,NCT00666757,completed,,0,phase4,['Depression'],F25.1 (depressive),"['duloxetine', 'fluoxetine', 'citalopram', 'paroxetine', 'sertraline']","['CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32', 'CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F', 'CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F', 'C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4', 'CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl']","[-0.1695591002433005, -0.07756385531245986, 0.02584902612562178, 0.2115427142235014, 0.24243633466561748, -0.30082629652337733, -0.10375474968306002, 0.11505380852201444, 0.05517057793934828, -0.13280708555699253, 0.05431231930121584, -0.020144119302779057, 0.06404934340243282, 0.0034259283384561754, -0.028025481215741766, -0.04032832798249627, -0.01710255027489232, 0.03603017835418466, -0.017480604248024407, 0.004614097282421703, -0.04175490908855105, -0.04055009659898829, -0.06442906492930621, 0.035918313531801346, 0.004368701596741754, 0.0025873180869833896, -0.011383954300304873, 0.005366775878751489, -0.018059245616787983, 0.012179831322668113, -0.0218212936905667, 0.008606729047261525, 0.02431721337495547, -0.05459594380593552, 0.05184361415513365, 0.05060033765988411, 0.01572790908485936, -0.032310635247359436, 0.03878470592473147, 0.017962292889436623, -0.017474804015944336, 0.016805582649776517, -0.007413849748575599, -0.0023710797467410352, -0.0018734576595041263, 0.046930978565647194, -0.044171976476597305, 0.007557309643231569, -0.02869266256275662, 0.0037046126039604194]"
3590,NCT03460041,unknown,,1,phase4,['Pain in Pediatric Patients'],Z68.51 (pediatric),"['Magnesium Sulfate', 'Dexmetedomedine', 'Bupivacaine']","['[O-]S(=O)(=O)[O-].[Mg+2]', '', 'CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C']","[-0.07730183681191383, -0.10911905229307917, 0.030177807025155247, 0.028565456242351926, -0.03189866784126451, -0.0010175667798998033, 0.00177621069990007, -0.03095120125694336, -0.0037928475190594363, 0.0691883253198775, -0.07207507503813544, 0.021402986678113082, 0.00048342996279534655, -0.013850192114955185, -0.013684467087896566, 0.01617440103072959, -0.009012485119928224, -0.023325425744290328, -0.015194753703408257, 0.008126912750521607, 0.03220806260448544, 0.02270182007080558, 0.0394388651282599, -0.0009127258203982941, -0.013802518925240087, -0.012472622691557085, -0.022499222007356007, -0.015699936534008196, -0.0006667550809649605, 0.023265124737523256, 0.00680484478747954, -0.01652008537473254, -0.019724561127694683, -0.01274534510562253, -0.014937462936609636, 0.01709430197210855, 0.015181724985197782, -0.031556578367769005, -0.0007075046047397938, 0.005096301642443643, -0.001240853942181623, -0.019151302397957672, -0.01602482114971004, -0.005511646323737752, 0.02592589375244587, -0.005538263022842453, -0.015875998296789838, 0.02460930561181906, -0.021491735101552157, 0.006690758461141219]"
3592,NCT01887795,completed,,0,phase3,"['Multiple Brain Metastases', 'Non-small-cell Lung Cancer']",,"['Erlotinib', 'WBRT']","['COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC', '']","[0.14545418930930237, 0.02473161668792932, -0.011112970559920141, 0.04692762169853883, -0.04263945639596774, 0.011161379741248947, 0.02160968024482619, 0.039652067392670846, 0.006560870009403729, 0.010927042650060868, -0.007025348858882949, -0.05241775730236396, -0.02584847077077384, 0.07167940725868417, -0.023026353098417326, -0.04384854438120912, 0.008363825995708316, 0.04631641364608661, -0.027593345501270496, 0.042071362781263555, -0.03465484564016137, 0.010289132616103116, 0.07167738053261709, 0.02500600267501941, -0.06783958440318119, 0.025264917535867217, 0.022399331687902112, -0.03311767603675119, 0.01748231710736737, 0.01877940559902499, -0.10836212501593993, 0.0004219280706869291, 0.03652247641255475, 0.012809179404411761, 0.02693382409343542, -0.025668097355435356, -0.02914532986336053, -0.001573176804957114, 0.05403576971627348, 0.00873963384990985, -0.002874826083043723, -0.04686962962878885, 0.014891535120024557, 0.045728586542065595, 0.027556566808628745, -0.03289292938807898, 0.0026263459570212977, 0.061187697392254214, 0.04049261661491455, -0.0011606402916102987]"
3597,NCT00637143,completed,,0,phase4,"['Renal Transplantation', 'Chronic Renal Allograft Failure']",A50.31 (interstitial),"['Tacrolimus', 'Cyclosporine']","['CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC', 'CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C']","[-0.018628838534527587, -0.03400420704461963, 0.0644885074973739, 0.044727873948081344, -0.046246638789121976, -0.04055499943767555, -0.04207403329209453, -0.21268145215567863, 0.01698290887408676, 0.18246164007681712, 0.3307061419153954, -0.021627551790296608, -0.025404684755079142, -0.02513217837915188, 0.18053656057844766, 0.03405086083854868, 0.12231375404009989, 0.009761576967477025, 0.11620299913076018, 0.019146902932214965, 0.011306177515024399, 0.023168339129961215, -0.05751848027623996, 0.06788079724514545, -0.009980982907008953, 0.018786687840615744, -0.02689633755523066, -0.08126411676947524, 0.04483034036325356, 0.003408460996387848, -0.05277172679711226, 0.009100520699341835, 0.14851393811483377, 0.01442841980926729, -0.0354329886843195, 0.016292868912411256, -0.007923845810331922, 0.050102979012036544, 0.05498009893415323, -0.02932146483385354, 0.05117744848335356, 0.0021674230241444485, -0.08364254747361025, -0.0779056199398789, -0.01332830911461821, 0.02532367065677754, -0.050347964842091045, -0.05525959864579173, -0.07282130327754872, 0.07484311007412991]"
3601,NCT02376010,completed,,1,phase4,['Atherosclerosis'],,"['rivaroxaban', 'Warfarin']","['C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl', 'CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O']","[-0.013087259120088035, -0.022419475255777577, 0.05914548350723812, -0.07381611490394517, -0.002432709028329449, -0.0025404294887384944, -0.03239205969153165, 0.051577854726956654, 0.04225893032000563, 0.09036916480969166, -0.04140186753319784, -0.08458695984939184, 0.05956929609494636, -0.07196139302484222, -0.008462527861506862, -0.0034417000491473336, 0.026302679638715687, -0.036089161913383176, -0.026099605229123874, 0.029532003441093267, 0.01631567534373493, 0.021611117404793555, -0.04269292524436653, -0.007506626923438536, -0.03279321919758432, -0.03298501865222143, -0.026379843030621703, -0.052110887527947035, -0.016517213738332957, 0.039285350323738845, 0.002695317332762649, 0.029107550651209742, -0.08389551792829278, -0.02179870248248427, -0.008286806556212454, -0.004233758895356723, 0.03602193939153413, -0.015336977355337133, 0.011848452516337211, -0.0026776269655778163, 0.0058487894235234785, -0.013521618183403809, 0.02064741801606806, 0.01756478317468201, -0.007577119467020675, 0.01694729645359532, 0.012886329581180078, -0.001774906508047392, -0.047760424131708897, 0.020306816156405654]"
3604,NCT03428100,completed,,0,phase3,['Atopic Dermatitis'],"['B00.0', 'H10.10', 'L20.0']","['Baricitinib', 'Placebo', 'Topical corticosteroid']","['CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3', '', '']","[-0.02103319000362907, 0.11263694761613688, -0.04624780907064459, -0.030631008810605577, -0.05179334629088169, -0.08597711249835538, 0.08006628293292911, -0.017638352531889025, -0.017256850314710068, -0.05934298036326442, 0.01736089682180538, 0.0038909740911444606, 0.0684197100568599, -0.06720102943200082, -0.1148959034389642, 0.034956687591815847, 0.06741827687622996, -0.07445381361926476, 0.04537572174837284, 0.020418143921117224, -0.049139268250185435, -0.06816937603821012, -0.010330216141372434, -0.035996459597725385, 0.022053859663268525, 0.013436925925818322, 0.08237350628619763, -0.05539051274499489, -0.16466086730081525, -0.1559098922748612, -0.11164107345880384, 0.006138405560229422, 0.00340606196005646, 0.04445694850157138, 0.04286592082135241, 0.0942913890170162, -0.04849473257435338, 0.1618275243083123, -0.0723577438456013, 0.05490638554759027, 0.01141552515429307, -0.02566922230009181, 0.0010345860444193888, 0.029100849775501515, -0.04780214590514585, -0.06694059837835731, -0.03141306976858047, 0.07006271512463172, -0.02640817849169026, 0.009704877365053143]"
3609,NCT00144625,completed,,1,phase3,['Polyarticular Juvenile Idiopathic Arthritis'],D61.3 (idiopathic),['MRA(Tocilizumab)'],['C#CC1=CC(=C(C=C1)NC2=C(C=CC(=C2F)F)C(=O)NOCCO)F'],"[0.08272570700631596, -0.061158365575585384, 0.3118810702133759, 0.020295613518605583, 0.03218253044355929, 0.034730635530118806, 0.07425142638334414, -0.029606946982815123, -0.019161291461892677, -0.0073962712547381345, -0.07729249074104459, 0.06817584620043955, -0.04858783472479518, -0.0593557818896332, 0.018966361698513574, -0.03363571735334824, 0.02773716711708289, 0.01672177295261135, -0.010187773994413004, 0.05318403721847966, -0.045537181978370936, 0.005965169083300958, 0.006563826990888011, -0.02194800373837827, -0.015718559171419653, 0.01365362148348205, 0.07717282369708081, 0.030039747872454708, -0.006298092187126686, -0.008730745644762653, -0.03498852588251035, -0.024967964776953504, -0.026542996067922826, -0.034208804083379715, -0.034965963812491827, -0.006377446692930925, -0.012768201834716494, -0.01477261253794302, -0.029394696258080815, -0.004086345754144785, 0.04127720842035398, -0.036904397596245316, 0.021446386717997912, -0.051700374797859584, -0.01690157207891608, 0.050159423966304004, 0.05724087356047811, -0.013704787750078523, 0.022165464298433885, -0.0020818126899064203]"
3610,NCT04558918,completed,,0,phase3,['Paroxysmal Nocturnal Hemoglobinuria (PNH)'],"['D46.0', 'D56.4', 'D59.5']","['LNP023', 'Eculizumab', 'Ravulizumab']","['CCOC1CCN(C(C1)C2=CC=C(C=C2)C(=O)O)CC3=C(C=C(C4=C3C=CN4)C)OC', '', '']","[-0.018366484277584378, 0.10872068955622363, 0.022135625285640764, -0.04172673941691183, -0.059692758114463174, -0.0650085599019348, 0.03626149098272839, -0.0418205100075726, -0.005808183108185015, -0.058046261007397806, -0.01786731858820861, -0.029324240064115013, 0.02009895870311516, -0.04743858528626884, -0.003436248285636324, -0.019225890539369166, 0.05184535831787708, -0.0348351320416226, -0.015431633421247542, -0.01063402364717741, -0.010071318104741952, 0.0013215149915833141, -0.008510717906836383, -0.04276515015416135, -0.01330876782689278, -0.02556912756270028, -0.013438905830652317, -0.05279273976608208, -0.041619907989648326, 0.004389676670920209, -0.06515216210744852, -0.02432624528026053, -0.025916826835918137, 0.008570858055307157, -0.018766109135055047, -0.007406819018933692, -0.03518328079530608, -0.013550809843662828, 0.014662646467674293, -0.024862017894590454, -0.03382794137491307, 0.03053064064203461, -0.038239028487933646, -0.0451621265260169, 0.016391279237551588, -0.0035618532866459017, -0.03503385113165123, 0.03542924059933554, 0.034633303424630016, 0.020766978743307626]"
3613,NCT00503009,terminated,lack of data,0,phase4,['Asthma'],J20.6 (rhinovirus),"['fluticasone propionate/salmeterol', 'fluticasone propionate', 'placebo']","['CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF', 'CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF', '']","[-0.13500271921674095, -0.03701096675546409, -0.010200802715768537, 0.016832994890286702, 0.020816832092670393, 0.12701208839327158, 0.12493372959516813, -0.010877447313052955, -0.1336306197597979, -0.022126644477709637, -0.002292024458618388, -0.117061872457071, 0.09968242635477718, 0.09184723246415796, 0.0034660068577196056, -0.0063489293104018515, -0.05969973779869457, -0.0936451602710967, 0.060619470971822034, 0.006720522928995101, -0.08404293778692004, 0.020141552518007526, -0.029688638653748257, 0.08974297594455492, 0.027980258867618252, -0.044520782209772736, 4.78268838183293e-05, 0.010811187882748837, -0.05892525331166596, -0.01685163329224558, -0.018792942371372516, -0.04907135760709558, 0.015588627655255965, -0.020241236168502496, 0.030894597531266423, 0.031375008203451536, 0.08345777967262269, 0.007471023424149142, -0.05042740838647628, 0.000113543854552417, 0.01593048881339005, -0.012455195824659598, 0.053203050344713634, -0.027956142642423198, -0.061582433414125025, 0.07620154376830769, 0.043496307075432616, -0.0018488717315437505, 0.08391262443981581, -0.05589919466851893]"
3616,NCT00422240,completed,,1,phase3,['Acne Vulgaris'],['L70.0'],"['Adapalene/Benzoyl Peroxide', 'Adapalene Gel, 0.1%', 'Benzoyl Peroxide Gel 2.5%', 'Gel Vehicle']","['COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5', 'COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5', 'C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2', '']","[-0.1148099277659749, -0.10867218945007966, -0.0642565324129934, 0.07818954884877342, -0.023713254404106647, 0.11441264974903553, -0.0002675922797693565, -0.012756069283989733, -0.029225962953126138, 0.009197968422285839, -0.025693202885158067, 0.04333278356872971, 0.034923431547097185, -0.003919515150985957, -0.010604758733288087, 0.026920748407407886, 0.029027526883996974, -0.03121820517513657, 0.007400627041017986, -0.026657363799933487, 0.0027626228781165788, -0.007949107695564794, 0.00980893409625978, -0.00895442802750509, -0.029134906977195875, 0.026151067733393617, 0.0048164968952349296, 0.019736777322605134, -0.051166822072912545, -0.01721692486217114, 0.005371216875153751, 0.01073255303255764, -0.027659477482672785, -0.029272490941102014, -0.01452571933584409, -0.041627653292517885, -0.03412610360266708, 0.04461978901829045, 0.024838295573446592, 0.0028140461113708294, -0.025795084397232056, -0.05355014324831241, 0.0034291315170071257, -0.03160562747430098, -0.005665417874637281, 0.05862330477679763, -0.03473784945852987, -0.04177085016944658, 0.006121004076683476, 0.042036879105991805]"
3618,NCT03524092,completed,,1,phase3,['Ulcerative Colitis'],"['A18.17', 'A69.0']","['Mirikizumab SC', 'Mirikizumab IV', 'Placebo SC']","['', '', '[Sc]']","[-0.08671255482451304, 0.0653211133115291, -0.048746892300934486, 0.018719476850718425, -0.18793593062277011, -0.24477680196070675, -0.030029497771900882, -0.05124233232667495, 0.031397874412335214, -0.10152450259979237, -0.1995335855071378, 0.10122002867391602, 0.10164852745485894, 0.11859485074364899, 0.15910838704114014, -0.04166229904437326, 0.07100071640409253, -0.14768157655647543, 0.023586367926365363, 0.035206169672275134, 0.06903940642455979, 0.39309255523386144, 0.1433548582065341, 0.031908060697209376, -0.04288020932853991, -0.009140702640959883, 0.10750421761798808, -0.10594869410520495, 0.032638373287688954, -0.010280991710845152, 0.012237225093282253, -0.007881305564832191, 0.00635605153316888, -0.051203246604101485, -0.013215713056020078, -0.007580368809691514, -0.01861367360364094, 0.034589496796329125, -0.037553556081846316, -0.00819259932038957, 0.016461764548608915, 0.011486213923932209, -0.0031734913031946366, -0.04590210940942148, 0.04359498916940176, -0.010968243768477645, 0.009612599368815613, 0.008945415224679744, 0.012233386301874313, -0.004516387826821957]"
3622,NCT00294996,unknown,,0,phase3,['Breast Cancer'],,['Myocet'],['CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O'],"[0.12017226199702753, -0.09823465587869126, -0.05815414838935103, 0.09376129355482936, -0.08679665164055977, 0.0473146889915901, 0.04451989569690593, 0.13525083820109593, -0.008359027516653624, -0.03406608357952758, 0.0039498054311458, 0.03309388570343376, -0.08622939256473819, 0.09370684710118288, 0.039908065309499655, 0.04851567896957, -0.02279406035972087, 0.031109597304868352, -0.05151960098338106, -0.0056801280694667895, 0.020680903817378287, 0.04646891325351366, -0.06729289951572111, -0.04399025499307746, 0.10766825285268015, 0.014318725922024522, -0.05387060685019818, -0.035290666007907534, 0.03718537649047536, -0.07856946397134201, 0.03027157164156069, -0.0657822978185289, -0.03684811550435823, -0.002220428476330194, -0.02083637394686648, 0.03631327398734714, 0.01209864897688133, -0.010801619830037705, -0.028854358141207598, -0.012042269566618736, 0.0018948233637939246, 0.02498210356818217, -0.06409714326695692, -0.03755128071844355, 0.002504158870660758, 0.012327731748700365, 0.03034603682056044, 0.0006950971841122311, 0.00946910940955189, 0.003697674603881704]"
