,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
3150,NCT02661815,terminated,Company decided not to move forward with further accrual.,0,phase1,"['Ovarian Cancer', 'Fallopian Tube Cancer', 'Primary Peritoneal Carcinoma']","['C57.00', 'E28.0', 'K65.1']","['Paclitaxel', 'Ricolinostat', 'Bevacizumab']","['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', 'C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO', '']","[0.32861474795528034, 0.07466146782241621, 0.17915535024428952, 0.022622981811340558, 0.021826915064373384, -0.0176060819312287, 0.0527780705378567, 0.13094564492144034, 0.023773277997872374, -0.024452886909047594, -0.08496836667192154, 0.02119824270879891, 0.03190426065018486, -0.027638891738486642, 0.04215567094841981, 0.12379427895362564, 0.01083437661905334, 0.022623407632076535, 0.11936408453754979, 0.002583213273191969, 0.06661590151297883, 0.032732028869721465, 0.0035154789414143066, 0.09324081718015292, -0.017197253908268272, -0.0219148485703531, -0.004666678847937198, -0.010356500670684946, -0.030593120654780252, -0.06344075266505464, 0.0707672503317309, 0.021764262347668963, 0.019870435717171415, 0.011621543661672446, -0.01191420080418339, -0.033083829089049985, 0.013631603980728529, -0.046486484287308845, 0.06922135210428952, -0.0306399863596225, -0.03014364630264087, -0.01673257301903789, 0.07742905023587565, -0.03082060834748691, 0.002367740281446163, 0.020012070593530502, -0.016302067632758974, -0.02604490697485738, -0.00748032374753326, 0.005815181643087616]"
3167,NCT01510119,completed,,1,phase1,['Metastatic Clear Cell Renal Cell Carcinoma'],C22.0 (carcinoma),"['Hydroxychloroquine', 'RAD001']","['CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC']","[0.23023102141091023, 0.08151590073695515, 0.18237793294844837, -0.04079925471401173, 0.0018117681463135262, -0.0026260870542160935, -0.012765522760099169, 0.07157724967491956, 0.02054385516659605, 0.005986390674582273, 0.020628891777562924, -0.015251891176442484, -0.020121139239780435, -0.006065502170389551, -0.05553285222883224, -0.08036571761160267, 0.06847370893035482, -0.032683271722408404, -0.014877090972152318, 0.06544515610876953, -0.0978393104690913, -0.008649645526173788, 0.07148931934088115, -0.00997079220429096, 0.017755433700693473, 0.022463452612306423, -0.012957434015474181, -0.038189664530519696, 0.01987879928087734, -0.00428488076114282, -0.00753974972917499, 0.01572816249945286, -0.02772690447353756, -0.025471681854385773, 0.04013602270025769, 0.016688892364128266, -0.020602475404874365, 0.05037304951023981, 0.018810787425990082, 0.005682021046806984, 0.023485987386444675, -0.027530575654252737, -0.04937283294216964, -0.030223701887696054, 0.08476625240091017, 0.04146407759000874, -0.06065921901026163, -0.016974111431417412, 0.08061613962681306, -0.01584437555279613]"
3169,NCT00676585,completed,,1,phase1,['Cardiac Arrest'],['I46.9'],"['Normal Saline', 'Hydrocortisone']","['[Na+].[Cl-]', 'CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O']","[-0.02610571822975698, -0.1559269607084217, 0.07259865050043963, -0.0046890240666348434, -0.02616965778798495, 0.03597526138032046, -0.032925697365354965, -0.05835462122556012, 0.0051368533936653, 0.03612825640797476, -0.0005905358760511778, -0.002623403679108688, 0.0016492392212041449, -0.0125630661243895, -0.010162303061399893, 0.04843359624494366, 0.04022230226099369, -0.02913580318527433, -0.006298745617778402, 0.005690538045690122, -0.034490163971401276, 0.0007525725913416141, -0.005845931027560635, 0.001257499437240768, -0.014893401089643243, 0.01285738669808752, -0.005230446518675805, -0.04840427414601144, 0.009496345768547354, 0.02068253888866619, -0.006062856139430046, -0.022483749318765667, -0.026096589843391204, -0.01091607252259138, -0.03500383402819916, 0.015020943011140509, 0.020971675528081234, -0.0028932716936288226, 0.016780008955639282, -0.0007500895352411232, -0.031473423909948374, -0.003989382459956415, 0.010685195009404375, -0.004788191394337639, 0.005014017090694248, 0.001562467968649581, -0.015760459224210314, 0.022829887128836553, 0.003967574717690028, -0.03962886276010276]"
3171,NCT00529360,completed,,1,phase1,"['Acute Lymphoblastic Leukemia', 'Acute Myelogenous Leukemia']",,"['Clofarabine', 'Clofarabine']","['C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N']","[0.07864287480455887, -0.09643815009039154, 0.10077587049433487, -0.06769085987693456, -0.025335374904244007, 0.06489139156293432, -0.1323296562447492, -0.0753575224838809, 0.016545090538372973, -0.04849161021452029, 0.012671686673722024, -0.03782414115724816, 0.015036047571689892, 0.0715725405909514, 0.04984517848952952, -0.00121756015214059, -0.01773769143928847, 0.023191106335638322, -0.030693374338271184, -0.07716744080734728, -0.01012104492611234, -0.006935962290222511, 0.011397517158243792, -0.04651468704584318, 0.06159271283609781, -0.057570762514107074, -0.013549138096338375, -0.06377231957817013, 0.04857539154879202, -0.04016516635677646, -0.04427410646631757, -0.0029679848847742408, 0.05455309983030028, 0.02109397036191519, 0.01457277630255277, -0.03067968658438456, 0.004526691892678887, 0.02601818672198288, 0.06677173530268296, 0.05050447195105717, -0.0323922227676456, 0.036408404560549154, -0.0400477063015928, 0.030884184010565835, 0.04884637930052128, -0.0002733847596427195, 0.023615812383729378, -0.01089558948553531, 0.03889703881908561, 0.054364171028833896]"
3176,NCT01721135,withdrawn,Study was terminated due to toxicology findings after screening started but before first subject first dose.,0,phase1,['Asthma'],,"['GSK2190915 100mg', 'GSK2190915 200mg', 'moxifloxacin 400mg', 'moxifloxacin placebo', 'GSK2190915 placebo']","['CCOC1=NC=C(C=C1)C2=CC=C(C=C2)CN3C4=C(C=C(C=C4)OCC5=NC=C(C=C5)C)C(=C3CC(C)(C)C(=O)O)SC(C)(C)C', 'CCOC1=NC=C(C=C1)C2=CC=C(C=C2)CN3C4=C(C=C(C=C4)OCC5=NC=C(C=C5)C)C(=C3CC(C)(C)C(=O)O)SC(C)(C)C', 'COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O', 'COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O', 'CCOC1=NC=C(C=C1)C2=CC=C(C=C2)CN3C4=C(C=C(C=C4)OCC5=NC=C(C=C5)C)C(=C3CC(C)(C)C(=O)O)SC(C)(C)C']","[-0.17903378558273123, 0.2849770200082865, -0.003504080451787347, -0.03493495957767684, 0.022710536876964962, 0.044389754395505736, -0.012364244898986031, -0.06430213391822856, 0.005303419169425139, 0.014129098622890926, -0.07634703420738721, -0.03385675350049169, -0.1578639340215939, 0.005702087981965554, 0.04859722608766254, 0.014525946941502093, -0.0741946165619793, 0.05834121025887099, 0.035103336223634374, -0.058388384893214254, -0.03756827706075573, 0.021269812132224435, -0.023091071496258792, -0.0043066269436480955, 0.06827636398569245, -0.014323316853387506, -0.030626741873589724, 0.003499478749449306, -0.03647393901445575, -0.004103041529384543, -0.04948229751270835, 0.030465698331793068, -0.01958822279278602, -0.03070904362946477, 0.018871584721468604, -0.03872911822898315, 0.08475954351825359, 0.0035184040551899526, 0.08423087711938126, -0.04445324920516984, 0.03226732414263288, -0.019418224620524473, 0.026083816601213377, -0.038142883431690776, -0.0463603124856188, -0.05973708382449002, -0.019114457571816918, 0.043129957137585204, -0.020440634530516665, 0.011659102782945557]"
3178,NCT00833482,completed,,1,phase1,"['Human Immunodeficiency Virus Type 1 (HIV-1)', 'HIV Infections']",['A02.0'],"['Voriconazole', 'Atazanavir', 'Ritonavir']","['CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O', 'CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC', 'CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O']","[-0.1386912332503105, 0.06450283966004552, -0.03157558766170011, -0.05350400160890243, -0.03132635316574397, -0.025727324336452733, -0.06431512783108996, 0.015800209316655357, -0.06406172150594718, 0.05542148912413558, -0.07275622186839494, 0.013931886536322411, -0.19540492332132636, -0.002794288131066201, 0.00774023913085464, -0.06626975858049017, -0.08238992193724541, 0.016055011586654136, 0.08263810351830973, -0.09602243691227012, -0.03949929795375322, -0.05785252679183136, 0.07506174861726901, -0.017608349275834448, 0.02811654660928184, 0.022858062617198267, 0.0015163023739147776, -0.039095265991149, -0.03206565011645545, -0.03606413165640502, 0.010772609393611098, 0.09172261538593687, -0.046532842954195255, -0.07584776173217463, 0.017379119838797884, 0.0638035077388446, 0.00906908234734159, 0.05212730234896392, 0.04543855382665738, 0.042961414414250894, -0.04295565150797877, -0.08640255316273435, -0.016860519986784298, 0.03683971829114395, 0.047948978820807744, 0.017146871166993496, 0.029652024185646497, -0.004531187144004405, -0.0019276522507961074, -0.01492883036801097]"
3188,NCT01848925,completed,,1,phase1,['Sickle Cell Disease'],,['Hydroxyurea'],['C(=O)(N)NO'],"[-0.05321630905928151, -0.038616832308746796, -0.032475648706300334, -0.017178165483148662, -0.018771726279084525, 0.033397177717042044, -0.06337177667963372, -0.05310460806691984, -0.00623932455359463, 0.013571675404014133, 0.011012254983164792, -0.04007267114119298, 0.03658735969930288, -0.022573969458514438, -0.005992134985560274, 0.0804075803744224, -0.036630613881301934, -0.024423500550692177, -0.01349905775529171, 0.06950239639793647, 0.015952683031980868, -0.01782008907480994, 0.0471172960063813, 0.0016913313201031579, 0.004464010708183212, -0.024077051504569395, 0.008758366366464862, 0.006042863053789396, 0.02094727289996747, -0.006653123134730531, -0.016554205351285933, -0.03125886157384728, 0.04560886514942845, 0.00980784888429193, 0.03300664285954592, 0.007310475058424677, 0.0020534498338210783, -0.02143170350630356, 0.015723579079553796, -0.0566069041434773, -0.03013286585607895, 0.0014073982216336405, 0.0010011709105878911, 0.0008152604672061855, -0.0210635176819245, 0.00779898646664255, 0.0020492558626718053, 0.0038487406835204367, -0.020220231237616265, -0.048386797864823625]"
3191,NCT01702519,completed,,1,phase1,['Smoking'],['O99.330'],['nicotine'],['CN1CCCC1C2=CN=CC=C2'],"[-0.12646211338925378, -0.10587752080904556, -0.028708724458009326, -0.04998447607346694, -0.02332221600319024, -0.0005295017783423118, -0.010169814802722926, 0.014873671346369433, -0.012043301023825, 0.025277879402127133, -0.045654528651663105, 0.010727885264877479, -0.078716244397333, 0.006884160301878069, 0.008058657630417635, -0.010516277949469405, -0.07327342693666947, -0.011571773932789823, 0.0418888098779824, -0.08211457134415696, 0.0004914197849518808, -0.023614960652184148, 0.0013775697514858951, 0.017855670483481165, 0.0028820653436753877, 0.03251177522371612, -0.004507695314114535, 0.0105298762156013, -0.016522801229419175, -0.01741914490537743, -0.007102800697512779, 0.004401142482905613, 0.013262822922289589, -0.05138973519647403, 0.027493286922737246, 0.011357582610697617, 0.017515639639040938, 0.024763237079897936, 0.046499706563545545, -0.02133847728312873, 0.014812655779119579, -0.00727910413496158, -3.451076401808639e-05, 0.028158461465743002, -0.006210452968079055, 0.07177266190631085, 0.07063797651028918, -0.03805529349051448, 0.026788071382696493, 0.012655048773746454]"
3198,NCT02657889,completed,,1,phase1,"['Neoplasms', 'Triple Negative Breast Cancer', 'Ovarian Cancer', 'Breast Cancer', 'Metastatic Breast Cancer', 'Advanced Breast Cancer', 'Stage IV Breast Cancer', 'Fallopian Tube Cancer', 'Peritoneal Cancer']","['C43.52', 'C57.00', 'C96.0', 'E28.0', 'E70.320', 'G47.22', 'K65.1', 'P59.3']",['niraparib'],['C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N'],"[0.22090426167913688, 0.11116956838625705, 0.07865800534306483, 0.11006236797331417, -0.060802528606906533, -0.036382105085508265, 0.13372450815573328, 0.07354985900576298, 0.000998448990033816, -0.02015144882835835, 0.08328960144949558, 0.06631285203541623, -0.02438191844141866, -0.06923339011991074, 0.054439945580379914, 0.027219971664774495, 0.031429506951026004, -0.014404934038637355, 0.05043449710658134, -0.0010964060094961383, -0.07100290922114712, 0.027620946160209915, 0.004417351366065636, 0.003426803777827514, 0.016602742625275824, 0.0023968890492247754, -0.05866742135489202, 0.02638993532707299, -0.009119532484402393, -0.0003630440982755348, -0.010233181116202148, -0.07000356961345784, 0.009942013114886138, 0.03279335875505553, -0.004330881818748488, -0.011992530152377136, 0.024135205515236374, -0.013764160691809201, 0.04316429203079662, -0.03398177584828129, -0.03553569528008893, 0.005550867130473079, 0.03737706929799433, 0.020648801156587956, -0.04927299279680915, 0.036046786143435275, -0.01673387500673752, -0.038902342116772716, -0.0007688027134457344, 0.035379999434097364]"
3204,NCT02158039,completed,,1,phase1,"['Neoplasms, Cystic, Mucinous, and Serous']","['C00.0', 'C96.0', 'D05.10', 'T81.504']","['Ethanol', 'Lidocaine']","['CCO', 'CCN(CC)CC(=O)NC1=C(C=CC=C1C)C']","[0.10928610847221379, -0.026626190662636662, -0.0009116235965222985, 0.03778333796836149, -0.027366059943230808, 0.015534150441373445, -0.01586423510309478, 0.012570621039049124, 0.01459051804290648, 0.005866796076914987, -0.01871095820897347, -0.005561063080758999, -0.021277280986044003, 0.05861240554236126, -0.04603170955763859, 0.010454124567222842, 0.020087570075666642, 0.0035414275638431213, 0.0097425940021404, -0.04582002733085529, 0.007725935105752081, -0.030217170989088105, 0.016738193885042656, 0.004532504923909571, -0.016569587755665017, -0.007373705158813226, -0.0011248178953451148, -0.007400015807385696, 0.033744946070112004, 0.01439726498194906, 0.0027855456987892404, 0.009589072839453783, -0.0033059985376699833, 0.019970771660807057, -0.04693129741172104, 0.022019794266362434, 0.010455358517105324, -0.02224410959425705, -0.03756680663587706, 0.011950643717437722, -0.035227223247082703, 0.007710460272451874, -0.01335113145224628, -0.007718011355121473, -0.027819280811066528, 0.028785857242569296, -0.018612961918065312, 0.01790766138749461, -0.03740044250721655, -0.01421577920988723]"
3205,NCT03394885,completed,,1,phase1,"['Ovarian Cancer', 'Ovarian Neoplasms']","['C96.0', 'E28.0']","['Atezolizumab', 'Carboplatin', 'Paclitaxel', 'Bevacizumab']","['', 'C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', '']","[0.19565836220161842, 0.12986305193359665, 0.08899910802670366, -0.011563462385175083, -0.06249650064635581, -0.027129875743395475, 0.03887346935873385, 0.021739520363527266, -0.016078148481926645, -0.0929871499794338, 0.02201203925748927, -0.02464690876991641, -0.008390050153191358, -0.08707335406493982, -0.06621097521717557, -0.010387029136155588, 0.051513593786758884, -0.0271445770554411, 0.042534699082800956, -0.0038534566997588367, -0.010467319641739605, 0.0032828120177579327, 0.04269676365358669, 0.05071573208119964, 0.029324723106673833, 0.023401664343918833, -0.013231544743389043, 0.017385753412229282, -0.08260598333290917, -0.014012643222043245, -0.02978496835371307, -0.014971031058895284, 0.04175887996972021, 0.021778846594642076, -0.046313919662252234, 0.014762525747973404, 0.003037259860725139, -0.039034740686101875, 0.031748888709821926, 0.007656930022210901, -0.043060190317035, -0.023044435633241708, -0.03179368413625424, -0.004588145040702809, -0.018498850747661784, -0.025638741509297493, -0.019936555814354783, 0.05184496114697159, 0.04102861916580665, 0.05661969653084714]"
3219,NCT04034238,completed,,1,phase1,"['Neoplasms With Mesothelin Expression', 'Epithelioid Mesothelioma', 'Cholangiocarcinoma, Extrahepatic', 'Adenocarcinoma, Pancreatic']","['C24.0', 'C25.3', 'C45.0', 'D68.312', 'F81.81', 'G47.22']","['LMB-100', 'Tofacitinib']","['CCC(=CC(C)CC=CC(=CC(C)C(=O)C(C)C(C(C)CC(=CC(=O)O)C)O)C)C=CC1C(C=CC(=O)O1)C', 'CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N']","[0.22140705810769404, 0.13103603543839865, 0.15800337369748968, 0.004702956577774127, -0.030737322712268044, -0.006559594932361775, -0.07476811243732293, 0.032943271282948335, -0.008055634507809831, -0.05650361412548294, -0.05515289301582414, 0.036065435623520915, 0.03660610487001205, 0.0708455192605075, -0.038101057576040244, 0.09267959068311046, -0.03280427438576221, 0.016142794196773915, 0.16792137147726893, 0.035440229507996954, 0.015481432045088905, 0.00941387812386733, 0.008142533593814893, -0.002969390678943167, -0.009914592375775074, 0.01056086744779577, -0.04412295360766106, -0.010943821914568694, 0.00655293655145599, 0.011164897324445474, -0.0018563349797495962, -0.007502776415676421, 0.005741614506341577, 0.07250186264042016, -0.015726819621947913, 0.012609399107676453, 0.025435940448065436, -0.05338244819515159, 0.015808520678034604, 0.044186689580645186, -0.019324182687856295, 0.013584408762719635, 0.003962251163784181, 0.02057758635505526, -0.0076912983945088085, 0.0102875643839439, 0.008849349509282211, 0.019793161777712405, -0.007563182651389109, 0.025326935372408342]"
3223,NCT01240590,completed,,0,phase1,"['Solid Tumor', 'Anaplastic Thyroid Cancer']",,"['Crolibulin', 'Cisplatin']","['COC1=C(C(=CC(=C1)C2C3=C(C(=C(C=C3)N)N)OC(=C2C#N)N)Br)OC', 'N.N.Cl[Pt]Cl']","[0.1912825479388407, 0.09047413181442798, 0.017563211835853815, -0.055348993595162835, 0.04770519881199159, -0.03297197571547568, -0.0074225246356430935, 0.07059310949994282, 0.03609382215992394, 0.07200297912728837, 0.007814507977665917, -0.06302993040836843, 0.025536456262747798, 0.001340190002209779, 0.06930441801304546, 0.04352338884387134, 0.0024166507453277086, 0.055192970727139724, 0.06946900166926012, 0.029233416773059306, -0.04838106252144096, 0.012174954961798167, 0.022300584310159417, -0.0798159363400305, 0.019015802961093828, -0.028807697034225227, -0.005573330217150261, 0.02083496057280898, -0.022970365949211185, 0.006493521665938816, -0.04547028327560137, -0.03312243266994875, -0.03324887187103274, -0.027976839872859916, 0.028791089691338007, -0.01889805678520958, -0.031301130423446025, 0.013062235321209606, 0.016074724165145094, -0.07017146763938079, 0.0037235366465700687, -0.04194914526827089, 0.08075222959927109, 0.014819643143196873, 0.05970099459004473, -0.03854004539381767, -0.05687534660908657, -0.007434212939767715, -0.030953922618698483, 0.017754186772683287]"
3227,NCT00134082,completed,,1,phase1,['Lymphoma'],"['A04.71', 'C81.00']",['Cyclophosphamide'],['C1CNP(=O)(OC1)N(CCCl)CCCl'],"[0.27788867006477636, -0.11005439314315843, -0.27568895481546496, -0.07311540427850861, 0.1901359615966301, 0.008841833415186044, 0.02171017471418466, -0.18410872399709804, -0.05836881973309064, -0.05731949058588983, -0.027102348979632075, 0.06294290055453747, -0.026718077586349247, -0.10069406617899186, 0.09272937497522929, -0.038631662052377114, -0.0835805394082422, 0.03363041385744401, -0.0202156901244027, 0.12432333581445523, 0.0027928901939475864, 0.04358894724752817, -0.056016581409171304, -0.006668195178807743, -0.003729219104256007, 0.06311972401224586, 0.00700007054347655, -0.014056987626401568, 0.034849463736172995, 0.04350830432804277, 0.0028848800247758544, 0.0179227345438998, -0.023610284956821485, 0.06294347783766645, 0.05005721384819366, 0.02186529212391867, 0.027309888701968422, -0.03954170316369703, -0.017014327211051495, 0.09832476633348575, -0.0680913800259035, 0.06590693935272404, 0.015075527190034698, 0.05799073437562261, 0.041429567175593936, -0.003547523248127732, 0.047814427298676396, 0.011686203244475935, -0.03431025406921588, 0.09463579665285532]"
3229,NCT02949830,completed,,1,phase1,['Acute Intermittent Porphyria'],"['E80.0', 'E80.21', 'P96.2']",['Givosiran'],['CC1CC(CN1C(=O)CCCCCCCCCCC(=O)NC(COCCC(=O)NCCCNC(=O)CCCCOC2C(C(C(C(O2)CO)O)O)NC(=O)C)(COCCC(=O)NCCCNC(=O)CCCCOC3C(C(C(C(O3)CO)O)O)NC(=O)C)COCCC(=O)NCCCNC(=O)CCCCOC4C(C(C(C(O4)CO)O)O)NC(=O)C)O'],"[-0.02704996346468861, 0.15016640989485874, 0.032270305027265335, 0.07196466137543965, -0.02434147409867066, 0.01929952995321654, -0.045046453392694655, -0.03320582482606874, -0.029927058459763504, 0.06223043952258485, -0.01615133011915918, 0.0175250755563698, -0.04314617794744539, 0.010585968114874975, 0.00783999266114489, -0.04609017533227244, -0.06098635624398667, 0.004455295498851462, -0.027517351031867993, 0.010790416564598953, -0.013188879885044072, -0.006614001572825987, 0.0010384708137180453, -0.026414947281093004, -0.017747816294579822, 0.019452359225596398, -0.04529576450494173, -0.013334639161050313, 0.0324855771118506, 0.034302388735756785, 0.003314798272284293, 0.05421346353596431, -0.0059697950668409945, -0.0278123091306888, -0.012840770876065435, -0.049644252685190196, 0.01652885820816464, -0.013416400967165287, -0.035915931971933365, 0.0479385982346364, 0.017927277675640486, 0.017134426644149464, 0.0005009138694290032, -0.03374883525693469, -0.014078767976201972, -0.008394630855804793, -0.018352494288297248, -0.045472108821363225, -0.027379497257296815, -0.007020697763423042]"
3231,NCT02080468,completed,,1,phase1,['Healthy'],"['T36.0', 'Z76.2']","['lomitapide', 'EE/norgestimate']","['C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F', 'CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34']","[-0.15335367694487723, 0.16381921263954385, -0.04013879376298626, -0.0459953440444383, 0.0016957233863357166, -0.06706635820218379, 0.03099581808148747, -0.020003655949352495, -0.061854983991993163, 0.005386255675609297, -0.06639499260773889, -0.005042534465787552, -0.14025429992253863, -0.061460569665215715, 0.04501738730616868, 0.026474805686276043, -0.06006105899437227, 0.040551699590593494, 0.01695211317255176, -0.10235582249870623, 0.03486825544932902, -0.021814968702654907, 0.014031277633757111, 0.017305544732733363, 0.0268137182826959, -0.00010352775392258595, 0.007049117600835072, -0.05048757721029007, 0.010564487909196943, -0.00013120407973225313, -0.004635984544794879, -0.003754473777032019, -0.030898955066475685, 0.004821983776496635, -0.01191815751701435, -0.0101863226564094, -0.012435961052718917, 0.040767478059221485, -0.029954387174891815, -0.039439151548762374, 0.030663284456940526, -0.01901622097050241, 0.0022562276673408093, -0.037281601896797786, 0.021364323850458243, -0.016737972173104482, -0.006765144630810928, 0.0573500838869514, -0.031746391087254654, 0.03517670698421441]"
3248,NCT03661541,completed,,1,phase1,"['HSV', 'Herpes Labialis']","['B00.82', 'L50.2']",['Squaric Acid Dibutyl Ester'],['CCCCOC1=C(C(=O)C1=O)OCCCC'],"[-0.10596694940296844, -0.029322016857270105, -0.019990163111464624, -0.01492424379229936, -0.03392211982580571, 0.0021803741992758915, 0.04241364084422663, -0.01983251285771486, 0.010058127198305195, 0.008013858466192925, 0.023547985849620794, -0.017493303747274112, -0.03500511159571239, -0.005644667007217739, -0.05328831156330473, -0.012291239349575558, -0.007448623501051259, -0.03336723693163433, 0.020338748028921473, 0.015051280961853866, 0.0026660855057638318, -0.008893703515238851, 0.003662540315770063, 0.020525614524153545, 0.0002909824172596741, -0.0071096435493772665, 0.012588113682168393, 0.007369666634133745, -0.07710958262913373, -0.0015730360237551338, 0.022547510659171616, -0.054091084743760655, 0.030388233167461476, 0.009590188755441122, -0.014164490840229476, 0.02991886744315726, 0.007443545394261999, -0.01795813910289778, 0.01829265868104457, -0.023272192645093927, -0.002161835391415444, -0.01505339568500864, 0.014183930656089892, 0.01695697108674178, -0.01913070907941044, 0.07440406988890864, 0.013598719378142807, 0.02247610809138264, -0.009143001697055647, -0.01758109685290426]"
3249,NCT03700658,completed,,1,phase1,['Contraception'],['Z30.012'],"['TV-46046', 'Depo-subQ 104', 'TV-46046 Placebo']","['C1=CC=C(C=C1)C2=NN([N+](=N2)C3=CC=CC4=CC=CC=C43)C5=CC=CC=C5.[Cl-]', '', 'C1=CC=C(C=C1)C2=NN([N+](=N2)C3=CC=CC4=CC=CC=C43)C5=CC=CC=C5.[Cl-]']","[-0.09188975397107338, 0.009312572743045021, -0.07425653481087141, 0.020574587971337457, -0.17189309594772145, -0.24681733827450544, 0.03270761967325309, -0.051203231094895496, 0.048225287589816354, -0.07343736968698701, -0.24653601235260497, 0.08151217768886199, 0.15298616271818072, 0.12794373900519712, 0.24249063767829737, -0.04420227158174354, 0.2385742094834106, 0.04510220740194, -0.08160426410676462, 0.115869165360207, -0.09612220162323123, -0.4425534212737402, -0.15994109974085569, 0.12982563841998296, 0.021993060680530092, 0.00895521093883616, -0.09706602184570019, 0.02519775505633768, -0.04061799315017471, -0.007011087747103945, 0.03171526553839868, -0.043572446576528985, 0.007896303105578737, -0.027216037822107193, 0.07802573619432936, -0.022299385263387716, -0.010941712419425821, 0.002408947409610846, -0.006409958655748865, 0.003963145064463216, 0.010191693121232843, 0.034019745261637147, -0.0213245486309762, 0.0446444008355745, 0.01672766198498839, 0.019749094577568568, -0.01579480379157846, 0.009744777930465114, 0.007053368880611623, -0.0029778326976982647]"
3253,NCT01369888,terminated,Closed this protocol due to autoimmune toxicity.,0,phase1,"['Metastatic Melanoma', 'Skin Cancer']",C43.0 (melanoma),"['Cyclophosphamide', 'Fludarabine', 'IL-15']","['C1CNP(=O)(OC1)N(CCCl)CCCl', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N', 'CCC(C)C(C(=O)NC(CC(C)C)C(=O)O)N']","[0.15907183301050057, -0.009415558939545087, 0.1105254972833027, -0.10238947013295412, -0.006611822133373894, 0.03530804475735932, -0.11610581102245388, -0.05122099901937259, 0.005641268925129882, -0.11598291202350249, -0.005358523443296329, -0.05052263262171711, 0.03852464796980089, 0.08293381475508789, 0.007348195580959784, 0.2070113824559349, -0.05957272986940011, 0.09596668965440858, 0.15205213226592457, 0.12760112303597454, -0.10885766961160145, 0.032044845266121426, 0.008149530755936935, -0.030587428656286587, 0.014107661421376403, 0.048319660998432254, -0.09383764036570671, -0.004399935682313035, -0.03551286759362605, 0.009814670044552967, 0.008204960275527853, -0.03894033453325214, -0.02765673890871805, 0.04319070534868452, 0.008854715304463164, 0.03229381150659422, 0.014271849714122348, -0.01411788393952793, -0.017011877834928742, -0.03334459545020442, -0.0012289692851125394, 0.00158168566021385, 0.023850507496217515, -0.029955901231386216, -0.06266026563370561, 0.043969847139130214, 0.010929457840360582, 0.05283427229269514, -0.10389216907007685, 0.07505937899928972]"
